0.9665477,0.9396525,0.995375,1.0521276,1.1072947,1.1569195,1.1957755,1.236491,1.2731024,1.3054843,1.3329499,1.36061,1.4007869,1.446388,1.4875293,1.5128298,1.5276892,1.5540242,1.60167,1.6564543,1.7004716,1.7158763,1.7269084,1.766392,1.828964,1.8799958,1.9037192,1.9061785,1.9040468,1.9133337,1.9317799,1.949697,1.9584951,1.9575317,1.9545994,1.9590557,1.9717181,1.9842455,1.9901681,1.9906161,1.9917514,1.99736,2.005271,2.0084815,2.0075169,2.0071104,2.008587,2.0101366,2.01074,2.0084488,1.9860713
0.9656091,0.9387067,0.99455965,1.0516331,1.106802,1.1564256,1.1954772,1.2360957,1.2726376,1.3050451,1.3326125,1.3599467,1.4000306,1.4460101,1.486763,1.5123568,1.527251,1.5538013,1.6014249,1.6560373,1.6997597,1.7154188,1.7266126,1.7659523,1.8285975,1.8799269,1.9033029,1.905844,1.9039013,1.9128072,1.9315436,1.9494426,1.9581332,1.9574134,1.9544208,1.9588432,1.9716482,1.9843602,1.9898295,1.9908192,1.9919934,1.9975033,2.0052688,2.0084305,2.0077422,2.0069754,2.008515,2.010205,2.010858,2.008623,1.9862745
0.96452606,0.9378364,0.99403083,1.0511297,1.1065179,1.155843,1.1950085,1.2356105,1.2721258,1.3046055,1.3320017,1.3594484,1.3996453,1.4454749,1.4863305,1.511791,1.5266888,1.5533836,1.6007955,1.6553359,1.6992261,1.7149837,1.7264059,1.7658341,1.8282709,1.8795488,1.9030228,1.9057059,1.9037087,1.9130895,1.93114,1.9494717,1.958014,1.9573445,1.9543922,1.9587691,1.9716246,1.9841108,1.989877,1.990449,1.9917862,1.997282,2.0053508,2.0085244,2.0073638,2.0072465,2.0083525,2.0100486,2.0105224,2.0083034,1.9860003
0.9635437,0.9368631,0.9932485,1.0505679,1.1060033,1.1554024,1.1943868,1.2351342,1.271678,1.3042749,1.3315828,1.3588879,1.3988631,1.4449003,1.4858911,1.5113568,1.526509,1.5530448,1.6001637,1.6550272,1.6987479,1.7145741,1.7259753,1.7653706,1.8280823,1.8794909,1.9030457,1.9056857,1.9037507,1.9128675,1.9310989,1.9493897,1.9579728,1.9571135,1.9541738,1.9586034,1.9715056,1.9841251,1.9896617,1.9906139,1.9918766,1.9973359,2.0051763,2.0082526,2.0073745,2.0070362,2.0083256,2.0100012,2.010501,2.0086396,1.986372
0.9624455,0.9359836,0.99258024,1.0500243,1.1054842,1.1548798,1.193927,1.2346933,1.2711948,1.3036069,1.3311185,1.3584313,1.398638,1.4442136,1.485358,1.510885,1.5260003,1.5526831,1.5997651,1.6542809,1.6983538,1.7143793,1.7255254,1.7652304,1.827626,1.8792493,1.9026239,1.9052675,1.9036002,1.9126248,1.9309316,1.9492664,1.9577439,1.956939,1.9544156,1.9586482,1.9715056,1.9839098,1.9896798,1.9905927,1.9915445,1.997582,2.0051324,2.0086422,2.0076349,2.007023,2.0083907,2.0100014,2.0107179,2.0085964,1.9864635
0.96141905,0.93504536,0.99196255,1.0493647,1.1051432,1.154387,1.1934566,1.2339628,1.27073,1.3031067,1.330749,1.3580124,1.398,1.4436204,1.4847553,1.5104437,1.5256884,1.5522561,1.5994291,1.6538086,1.6976798,1.7137995,1.7253611,1.7646635,1.8272316,1.8789206,1.9025643,1.9051292,1.9032485,1.9121923,1.9308121,1.9487228,1.9575243,1.9570305,1.9540637,1.9583046,1.9715009,1.9839592,1.9896657,1.990561,1.9914443,1.9972751,2.0049145,2.008414,2.00718,2.0069304,2.0082664,2.0098963,2.0105321,2.0084274,1.9866874
0.96028554,0.93413436,0.9910972,1.0490563,1.1045783,1.1539171,1.1930664,1.2334751,1.2702615,1.3026934,1.3301353,1.3574221,1.3974168,1.4431562,1.4840994,1.510133,1.5254261,1.5517585,1.5987027,1.6533566,1.6971946,1.7135448,1.7250514,1.7644024,1.8269978,1.8786223,1.9023316,1.9047725,1.9032438,1.9120495,1.9306135,1.9487793,1.9575624,1.9568233,1.9540858,1.9584277,1.9712491,1.9839454,1.9895303,1.9903471,1.9917636,1.9973009,2.0051036,2.0083592,2.0072174,2.006658,2.0080712,2.0100682,2.0103636,2.0085952,1.9868326
0.95943946,0.9332137,0.9905363,1.0482924,1.1040595,1.153712,1.192585,1.2331188,1.2698526,1.3022542,1.3296491,1.3568647,1.3967242,1.4425344,1.483527,1.509412,1.5247514,1.5512536,1.5985091,1.6528349,1.6967008,1.7130513,1.7246611,1.7640369,1.8265064,1.8781867,1.9022541,1.9048698,1.9030461,1.9120562,1.9302332,1.9484227,1.9575071,1.9568634,1.9539423,1.9583566,1.9713504,1.9840682,1.989645,1.9901493,1.9915998,1.9973946,2.0052688,2.0082161,2.0073204,2.0068605,2.0085032,2.009869,2.0104394,2.0084634,1.9867234
0.9582001,0.9323273,0.9897236,1.0479035,1.1038141,1.15323,1.1919444,1.2325964,1.269153,1.3018277,1.329037,1.3562777,1.3962538,1.4419918,1.4830213,1.5091338,1.5246477,1.5509443,1.5978842,1.6522186,1.696054,1.7125816,1.7242904,1.7638268,1.8261662,1.878139,1.901927,1.9046378,1.9026661,1.9118366,1.9302802,1.948287,1.9573193,1.9564936,1.9538445,1.9583182,1.9709933,1.9838603,1.9895334,1.9903576,1.9916434,1.9973004,2.0049534,2.0081158,2.007188,2.0067914,2.0080554,2.0100129,2.0104253,2.0084743,1.9871347
0.95735925,0.9313667,0.9891641,1.0472133,1.1032622,1.1528032,1.1914921,1.2321408,1.2686913,1.3013586,1.3285687,1.35585,1.3956289,1.4413917,1.4822938,1.5088377,1.5240517,1.550432,1.5974545,1.6514785,1.6954997,1.7122653,1.7238824,1.7633305,1.8259444,1.8776166,1.901653,1.9042931,1.9025459,1.9119315,1.9300098,1.9483111,1.9572477,1.9564819,1.9536321,1.9584167,1.9709,1.9837697,1.989254,1.9901285,1.9915004,1.997314,2.0049767,2.0080702,2.007115,2.0067015,2.007942,2.0099094,2.010469,2.008591,1.9870236
0.9562516,0.9305254,0.98838115,1.0466646,1.1028317,1.1521821,1.191094,1.2316844,1.268198,1.3008902,1.3280482,1.3552489,1.3950508,1.4407012,1.48206,1.5082586,1.5237403,1.5502567,1.5970776,1.6510017,1.6952579,1.7117589,1.7237566,1.7630198,1.8255575,1.8775563,1.9014285,1.9041626,1.9023023,1.9114141,1.9299095,1.9480078,1.95698,1.9564166,1.9535656,1.9581788,1.971112,1.9835443,1.9893215,1.9901373,1.991571,1.997294,2.0049903,2.0082445,2.007348,2.0066285,2.008035,2.009723,2.0101361,2.0083337,1.9869878
0.95528394,0.9294878,0.9876394,1.0461719,1.1023278,1.1517384,1.1907319,1.2312095,1.2677319,1.300477,1.3275921,1.3548367,1.3947587,1.4404037,1.4813256,1.507839,1.5233872,1.5498242,1.596436,1.6505129,1.6946955,1.7114911,1.7232454,1.7626963,1.8250864,1.8770463,1.9011898,1.90417,1.9023795,1.9114211,1.9296713,1.9480736,1.9569116,1.9561849,1.9533532,1.9578755,1.9708695,1.98364,1.9891543,1.9902248,1.9914904,1.9972105,2.005013,2.008016,2.007016,2.0068467,2.0082438,2.0097718,2.010485,2.008285,1.9872704
0.9541856,0.9286155,0.987111,1.0455023,1.1019794,1.1512609,1.190064,1.2307532,1.2672684,1.2997885,1.32722,1.3544638,1.3940439,1.439714,1.4807031,1.5073187,1.5228193,1.5492685,1.595794,1.6499314,1.6941156,1.7110784,1.72278,1.7623475,1.8250723,1.8771117,1.9010181,1.9038689,1.9020364,1.9112225,1.9294803,1.9478784,1.9567277,1.9560039,1.9532747,1.958056,1.9709461,1.9836473,1.9891467,1.9899595,1.9915786,1.9972203,2.0049841,2.0081372,2.0068684,2.0065422,2.0080204,2.0096116,2.0102515,2.0083275,1.9874973
0.95315,0.92759556,0.9861934,1.0450464,1.101355,1.1508002,1.1896548,1.2301748,1.2668056,1.2991791,1.3267536,1.3541133,1.3935773,1.4391596,1.4801724,1.5066886,1.5224836,1.5489137,1.5953982,1.649384,1.6935353,1.7104912,1.7226522,1.7621272,1.8244855,1.8764508,1.9007747,1.9037137,1.9018936,1.911041,1.929358,1.9479477,1.9566715,1.9562175,1.9535842,1.9577594,1.9706378,1.9833868,1.9889474,1.989883,1.9912093,1.9971497,2.0052884,2.0080976,2.0068378,2.0064409,2.0078597,2.0098214,2.0101612,2.0084355,1.9875429
0.95202786,0.92678976,0.9856332,1.044342,1.1008391,1.1504774,1.189167,1.2296779,1.2664086,1.2988644,1.3262441,1.3536215,1.3928707,1.4384406,1.4794805,1.5063188,1.5220315,1.5483925,1.5950093,1.648633,1.6929712,1.7100952,1.7223213,1.7617719,1.824079,1.8761108,1.9005361,1.9035006,1.9015474,1.9104707,1.9291017,1.9475675,1.9567614,1.9558661,1.9533496,1.9576411,1.9704325,1.983232,1.9890258,1.98997,1.9912663,1.9971654,2.004879,2.0078154,2.0067682,2.0064077,2.0081012,2.0095966,2.0100014,2.0083869,1.9877164
0.95106983,0.9257601,0.9848232,1.0438858,1.1005625,1.1500297,1.1887221,1.2292299,1.2658868,1.298383,1.325757,1.3529658,1.3923042,1.4380412,1.4789319,1.5059156,1.5217576,1.5480478,1.594357,1.648247,1.6924143,1.7098799,1.7219186,1.7612176,1.8236954,1.8758879,1.9002893,1.9033322,1.9015417,1.9103451,1.9288077,1.9472158,1.9565349,1.9557729,1.9532418,1.9576094,1.9705424,1.983434,1.9890575,1.9898129,1.9912977,1.9972043,2.0049322,2.0077605,2.006768,2.0062568,2.007851,2.0096667,2.010129,2.0084226,1.98768
0.95000607,0.92495775,0.98411775,1.0433589,1.1000662,1.1496722,1.1881073,1.2287792,1.2654431,1.2979424,1.325413,1.3525479,1.3917754,1.4374895,1.4782166,1.5053668,1.5214882,1.5475132,1.5938962,1.6477158,1.6919203,1.7094622,1.7215605,1.7611113,1.823339,1.8756335,1.9000661,1.9031539,1.9013338,1.9103868,1.928731,1.9471142,1.9562018,1.9557884,1.9532111,1.9573944,1.97029,1.9832678,1.9888892,1.9896941,1.9914494,1.9970438,2.0049193,2.00791,2.0067463,2.0062551,2.0076973,2.0096116,2.0102816,2.0084832,1.9879241
0.9489902,0.92389864,0.9834781,1.0427959,1.09955,1.1490412,1.1876649,1.228267,1.264936,1.2974616,1.3250818,1.3520052,1.391285,1.4369533,1.477963,1.5048637,1.5208914,1.5469234,1.5935915,1.6470654,1.6914985,1.7090023,1.7212687,1.7604332,1.8231297,1.8753793,1.8997798,1.9029171,1.9010656,1.9103806,1.9285164,1.9469867,1.9561913,1.9556699,1.9529531,1.9574709,1.970478,1.983135,1.9890733,1.9896934,1.9912953,1.996872,2.0046535,2.0076075,2.0067768,2.0062962,2.007828,2.0096247,2.0099454,2.008446,1.987953
0.9479109,0.92307264,0.9827226,1.0421319,1.0992169,1.1485637,1.1872528,1.2276053,1.2642608,1.2970513,1.3244864,1.3515556,1.3905692,1.436239,1.4775431,1.5044191,1.520628,1.5468006,1.5929906,1.646563,1.6907649,1.7085066,1.720763,1.7602072,1.8226368,1.8750541,1.8996506,1.9026601,1.9009273,1.9099662,1.9284325,1.9465642,1.9559414,1.9554515,1.9528229,1.9572787,1.9705553,1.9829466,1.9887006,1.9895654,1.9910946,1.9970679,2.004967,2.0079236,2.0066295,2.0064158,2.0076656,2.0096388,2.0101726,2.0083725,1.9880903
0.94686216,0.92208606,0.981972,1.0417185,1.0985657,1.148129,1.186839,1.2270997,1.2638061,1.296308,1.323802,1.3510091,1.3903656,1.4356701,1.4767869,1.5037916,1.520025,1.5462701,1.5924752,1.6458244,1.6903515,1.7080181,1.720393,1.76003,1.8222027,1.8746543,1.8993707,1.9025068,1.9007659,1.9098184,1.9282155,1.9464943,1.9559579,1.9553413,1.9526768,1.9569085,1.9702358,1.9832242,1.9883597,1.9897146,1.9911504,1.9970644,2.0048964,2.0077236,2.0064125,2.0062687,2.0077808,2.0095065,2.010009,2.0081618,1.9879737
0.94574404,0.9211401,0.9812843,1.0409918,1.0981215,1.147558,1.1863894,1.2266657,1.2634188,1.2958581,1.3234518,1.350446,1.3896503,1.4349821,1.4761412,1.5034325,1.519727,1.5459816,1.5918174,1.6453345,1.6897972,1.7077265,1.7201645,1.7595994,1.8219879,1.8742404,1.8990552,1.9023108,1.9004807,1.909585,1.928093,1.9461591,1.955869,1.9552131,1.9525046,1.9572754,1.9703948,1.9828668,1.9887183,1.9893055,1.990782,1.9969501,2.0046687,2.007593,2.0064836,2.0060802,2.0078597,2.0093832,2.00992,2.0082772,1.988545
0.944806,0.9201817,0.98067427,1.0404825,1.0977485,1.1471235,1.1857576,1.2262282,1.262924,1.2954042,1.3229811,1.350009,1.3891966,1.4345531,1.4754937,1.5028439,1.5192788,1.5453994,1.5914068,1.644917,1.6891239,1.7073226,1.7197521,1.7592237,1.8214812,1.87398,1.8989601,1.9021609,1.9003413,1.9093189,1.927963,1.9460914,1.9557369,1.9552641,1.9524436,1.9569554,1.970088,1.982688,1.9883902,1.9896014,1.9909606,1.9968684,2.0047677,2.0075555,2.0064523,2.0060227,2.0075867,2.009361,2.0099134,2.0082645,1.9885085
0.9435854,0.9193187,0.97977597,1.0399877,1.0973017,1.1468018,1.1853448,1.2257469,1.2624454,1.2948134,1.3224227,1.3493998,1.3884389,1.4340265,1.4749672,1.5023081,1.5190618,1.5448973,1.5910299,1.6441433,1.6887338,1.7066522,1.719183,1.7589946,1.8210931,1.8737204,1.8988047,1.9018543,1.9001439,1.909246,1.9274149,1.9459033,1.9553809,1.9549329,1.9521866,1.9567618,1.9698553,1.9826891,1.9884801,1.9893653,1.9910097,1.996824,2.004493,2.0076232,2.0062547,2.0059948,2.0074437,2.0096228,2.0097325,2.008267,1.9884605
0.9427775,0.9182833,0.97920686,1.039464,1.0967963,1.1462731,1.1849093,1.2252865,1.2619934,1.2944281,1.3219895,1.3488479,1.3879473,1.4335091,1.4745877,1.5018604,1.5186572,1.5445025,1.590282,1.6437488,1.6882627,1.7062638,1.7189705,1.758585,1.8208632,1.8734934,1.8984892,1.9017191,1.8998573,1.9087782,1.9272923,1.9460013,1.9552052,1.954788,1.9521601,1.9570372,1.9700098,1.9825447,1.9882915,1.9892707,1.9909105,1.9968939,2.0047808,2.0075736,2.006365,2.0058997,2.0073173,2.0092602,2.0097091,2.0082583,1.9887235
0.9416304,0.9174518,0.9785408,1.0387297,1.0963788,1.1457493,1.1844286,1.2248127,1.2613631,1.2938945,1.3215531,1.348295,1.3873751,1.4327948,1.4740443,1.5014012,1.5182009,1.5439999,1.589839,1.6430237,1.6876044,1.7060168,1.718687,1.7580559,1.8202713,1.873157,1.8983426,1.9013937,1.8996332,1.9086213,1.9271426,1.9457474,1.9550934,1.9547806,1.9520872,1.9567606,1.9699252,1.9824133,1.9882469,1.9892602,1.990788,1.9970019,2.0047038,2.0075805,2.0062208,2.0059385,2.0074484,2.009212,2.009708,2.0080128,1.9887893
0.94056416,0.91644716,0.9776694,1.0382948,1.0957639,1.1453578,1.183824,1.2243363,1.2608415,1.2935386,1.3209934,1.3479805,1.3869634,1.43204,1.4734709,1.5010455,1.5180829,1.543875,1.589505,1.6424551,1.6871254,1.7054343,1.7182612,1.75775,1.8200469,1.8728127,1.8980014,1.9013214,1.8996549,1.9087181,1.9270449,1.9456193,1.9549634,1.9545228,1.9518287,1.9565609,1.9697762,1.9823897,1.9881525,1.9891641,1.9909182,1.9969001,2.00464,2.0074277,2.0060382,2.0059817,2.0073082,2.009399,2.0098863,2.008469,1.9889321
0.9395359,0.91558313,0.9770553,1.037631,1.0953565,1.1448491,1.1833752,1.2239408,1.260371,1.2930946,1.3206086,1.3473969,1.386198,1.4315298,1.4727118,1.5005803,1.5174105,1.5433307,1.5890272,1.6419454,1.6864805,1.7049732,1.7178016,1.7574522,1.819813,1.8724687,1.8978105,1.9013236,1.8993948,1.9084728,1.9267485,1.9456213,1.9549654,1.9544518,1.9516745,1.9566941,1.9696779,1.9821465,1.98787,1.9888985,1.9906082,1.9966359,2.0045633,2.0073369,2.0060427,2.0056882,2.0074604,2.0091877,2.0097446,2.0083776,1.9891565
0.938311,0.914509,0.97615856,1.0370495,1.0949965,1.1444695,1.1829405,1.2234783,1.2597476,1.2924297,1.3201058,1.3469386,1.3855424,1.431119,1.4722247,1.4999881,1.5170994,1.5428281,1.5883603,1.6414363,1.6859796,1.7045667,1.7175777,1.7568383,1.8190506,1.8723092,1.8976595,1.9007127,1.8990633,1.9082291,1.9263308,1.9451344,1.9546382,1.9543402,1.95187,1.9563756,1.969496,1.982291,1.9880347,1.9891272,1.9906621,1.9967155,2.0045013,2.0073698,2.0059354,2.0055392,2.00732,2.009227,2.009428,2.0081594,1.9890172
0.93737644,0.9136756,0.9755413,1.036582,1.094468,1.1439152,1.1825227,1.2230008,1.259275,1.2919562,1.3195863,1.3463929,1.3852763,1.4306028,1.4715359,1.4996471,1.5165446,1.5422313,1.5878282,1.6406972,1.6854098,1.7040873,1.7173662,1.7566459,1.8190117,1.8716495,1.8972499,1.900578,1.8988125,1.9080918,1.9260871,1.9450829,1.9544828,1.9542601,1.951556,1.9562175,1.9694939,1.9820697,1.9879694,1.9890058,1.9908705,1.996419,2.00444,2.0071235,2.005993,2.005914,2.0073307,2.009057,2.009772,2.0081856,1.9894562
0.9361928,0.9125919,0.97476566,1.0359073,1.0939935,1.1434281,1.1819026,1.2222995,1.25879,1.2915039,1.3189614,1.345856,1.3846629,1.429842,1.4709191,1.4992144,1.5162306,1.5420587,1.5873046,1.6402009,1.6847513,1.7037745,1.7166793,1.756422,1.8183289,1.8713048,1.8969729,1.9006498,1.8986869,1.9077752,1.926198,1.9445739,1.9543815,1.95403,1.9514253,1.9562333,1.9693749,1.9819643,1.9879329,1.9890587,1.9908302,1.9969051,2.0044153,2.0072663,2.0059617,2.005419,2.0073345,2.0091918,2.0096257,2.00798,1.9893129
0.93528575,0.91178614,0.97412676,1.0353521,1.0934782,1.1431272,1.1814146,1.2218292,1.2583086,1.291054,1.3185338,1.3454816,1.3841162,1.4293454,1.4705517,1.4985936,1.5157809,1.5415077,1.5867136,1.6395328,1.6841872,1.7033858,1.7164953,1.7560558,1.8181193,1.8711576,1.8967557,1.900121,1.8984771,1.907433,1.925967,1.9445412,1.9541991,1.9538181,1.9513958,1.9560745,1.969023,1.9818964,1.987911,1.9888437,1.9906862,1.996788,2.004201,2.0072389,2.0057425,2.0054827,2.0071514,2.0090146,2.0094707,2.0080903,1.9895375
0.9341386,0.9107388,0.97331554,1.0347018,1.0929471,1.1426712,1.1811006,1.2213639,1.2578412,1.2904189,1.3180875,1.3448851,1.3834729,1.4286902,1.470082,1.4981742,1.5154059,1.5409772,1.5863645,1.6388788,1.6837027,1.702923,1.7161851,1.7555628,1.8176007,1.8708129,1.8964927,1.8999767,1.8983283,1.9073632,1.9256701,1.9444032,1.9539638,1.9537306,1.9511645,1.9558573,1.9693389,1.9816153,1.9875765,1.9889226,1.99032,1.9964292,2.0044057,2.00705,2.0058544,2.005299,2.0071387,2.008969,2.0093112,2.0080903,1.9897621
0.9330548,0.9097269,0.97258407,1.0342484,1.092438,1.1421748,1.1806494,1.2208781,1.2573857,1.289984,1.3175067,1.3443913,1.3829606,1.4283803,1.4693336,1.4974504,1.5148096,1.5407751,1.5856748,1.6384017,1.683106,1.7024817,1.7157323,1.7549977,1.8173673,1.8705292,1.8964348,1.8997674,1.8981841,1.9069531,1.9253325,1.9441557,1.9537961,1.953408,1.9509695,1.9559667,1.9691195,1.9819145,1.987637,1.9887469,1.9904921,1.9967363,2.0042932,2.007253,2.0056822,2.0051556,2.0069356,2.0091486,2.0093484,2.008095,1.9897156
0.9320371,0.9088702,0.9719666,1.0336012,1.0918974,1.1416066,1.1800346,1.2205352,1.2569807,1.2895223,1.3170694,1.3437498,1.3823872,1.4277797,1.4687378,1.4970474,1.5145154,1.5401947,1.5851443,1.6379554,1.6825516,1.7020173,1.7153006,1.7546041,1.8168061,1.8701007,1.896111,1.8995965,1.897748,1.9068134,1.9250209,1.9441524,1.9538126,1.9536219,1.9510605,1.9557147,1.9688895,1.981672,1.9874127,1.9884651,1.9902732,1.996403,2.0043125,2.0069208,2.0055218,2.0051503,2.006875,2.008825,2.0093305,2.0080874,1.9896641
0.93094856,0.9077945,0.97113806,1.033084,1.0916214,1.1411417,1.1795702,1.2198737,1.2565262,1.2889023,1.3166859,1.3433416,1.3818939,1.4270289,1.468086,1.4964573,1.5140097,1.5397489,1.5848255,1.6372981,1.6819985,1.7015691,1.7147493,1.7542808,1.8165755,1.8698368,1.895781,1.8994129,1.897428,1.9066381,1.9250455,1.9438384,1.9534926,1.9532557,1.9508979,1.955549,1.9689717,1.9814677,1.987436,1.9884002,1.9901893,1.9963422,2.00436,2.0069983,2.0054264,2.0052738,2.0070715,2.0089831,2.0092096,2.0080476,1.9899065
0.9298541,0.9069864,0.9704561,1.0325558,1.0911012,1.1406443,1.1791472,1.2193878,1.2560176,1.2884343,1.3160675,1.3427336,1.3812592,1.4265466,1.4675465,1.4961169,1.5137458,1.5394294,1.5842628,1.6368182,1.6815104,1.7010312,1.7145398,1.7539337,1.8160615,1.8693316,1.895544,1.8991828,1.8973565,1.9065983,1.9248557,1.9435568,1.9535127,1.9530311,1.9506822,1.9554985,1.968791,1.9815438,1.9873149,1.9884329,1.9904146,1.9964664,2.004341,2.006856,2.005387,2.0053263,2.0067475,2.0089602,2.0093632,2.0080419,1.9901335
