0.5728334,0.6328176,0.74803555,0.8196746,0.877038,0.9162152,0.9625304,1.0272101,1.0885605,1.1250751,1.1371014,1.144396,1.1683464,1.2126478,1.2593856,1.2944306,1.3182074,1.3391173,1.3725934,1.423979,1.4881606,1.5481747,1.5896807,1.613227,1.6322875,1.6612984,1.7025043,1.7428166,1.7693981,1.7831413,1.7964427,1.8237664,1.8670286,1.913418,1.9491154,1.9732914,1.9933113,2.0182502,2.04802,2.074929,2.0917714,2.100569,2.1065416,2.1136599,2.1234634,2.1321115,2.1375175,2.1394992,2.148215,2.1736493,2.1477542
0.5685703,0.62899363,0.7436509,0.8152511,0.8731164,0.9121877,0.9586663,1.0234505,1.0851489,1.1219856,1.1343067,1.1417677,1.1657659,1.2098801,1.2566906,1.2916921,1.3152057,1.336213,1.3693018,1.4205265,1.4842755,1.5439136,1.5852579,1.6088893,1.6279012,1.6572562,1.6980609,1.7385412,1.7650614,1.778789,1.7921559,1.8197013,1.8628626,1.9091209,1.9451019,1.9690332,1.9894476,2.014653,2.0448642,2.0720656,2.0889342,2.0979931,2.1040363,2.1114905,2.121431,2.1301806,2.13563,2.1376832,2.1465049,2.1727962,2.147733
0.5645311,0.6251582,0.73927903,0.8111427,0.8691244,0.90858257,0.9548203,1.019699,1.0820236,1.1187482,1.1314031,1.1388675,1.1628314,1.2071699,1.2540766,1.288843,1.3122501,1.3331378,1.3661113,1.4171352,1.4802212,1.5397073,1.5809131,1.6043812,1.6238875,1.6526828,1.6939183,1.733927,1.7607309,1.7743826,1.787957,1.8152163,1.8585749,1.9046692,1.9408554,1.964999,1.9856714,2.011035,2.0417128,2.0689247,2.0862827,2.0952547,2.1017184,2.1093202,2.1189666,2.1279106,2.1336415,2.135837,2.1453164,2.172115,2.1473117
0.560686,0.62134683,0.73488593,0.8069216,0.86518466,0.90456605,0.95096016,1.0163103,1.0785197,1.115553,1.1285499,1.1359226,1.1602645,1.2046267,1.2512815,1.2860255,1.3092289,1.330072,1.3628099,1.413602,1.47631,1.535418,1.5763818,1.6000304,1.6197107,1.6486323,1.6894838,1.7293423,1.7560838,1.7695239,1.7834566,1.8106989,1.8540268,1.9003776,1.9362335,1.9609768,1.9817151,2.007058,2.0381496,2.0659592,2.0834875,2.092525,2.0988667,2.1068234,2.1167173,2.1262276,2.1316872,2.1340013,2.1434395,2.171572,2.1468897
0.55707216,0.61753774,0.7305254,0.8028463,0.8611394,0.9010719,0.94729066,1.0125123,1.0751655,1.1124266,1.1256176,1.1331817,1.1574898,1.2019842,1.2485886,1.2831786,1.3062228,1.3269354,1.35958,1.4101753,1.4725454,1.5311768,1.571843,1.5956695,1.6152278,1.6443377,1.6850033,1.7248396,1.7513376,1.76512,1.778879,1.8063246,1.8493832,1.8955592,1.9319624,1.956404,1.9774185,2.0034368,2.03443,2.0625608,2.0805151,2.0900087,2.0961237,2.1045399,2.1145465,2.123987,2.1296628,2.1318445,2.1417959,2.1704297,2.1460888
0.5532206,0.61375237,0.72625065,0.7990198,0.8570417,0.8969741,0.94327307,1.0088451,1.0717063,1.1094122,1.1227261,1.1304892,1.1547995,1.19913,1.2459815,1.2804184,1.3031456,1.323886,1.3563476,1.4067721,1.4686443,1.5265908,1.5676141,1.5912251,1.6109813,1.6400131,1.6805499,1.7202175,1.7467238,1.7608547,1.7745365,1.801654,1.8448802,1.8912059,1.927241,1.9523304,1.9733641,1.9995465,2.0310779,2.0595307,2.0777788,2.0874245,2.0937183,2.1021557,2.1121433,2.1217656,2.127521,2.1300616,2.1400862,2.16959,2.145859
0.54947317,0.61015403,0.7217339,0.7947116,0.8533009,0.89318883,0.9395846,1.005016,1.0683237,1.1060499,1.1197801,1.1276739,1.1519535,1.1963724,1.2433238,1.2776402,1.3001946,1.320723,1.3530707,1.4033629,1.4646686,1.5225073,1.5629036,1.5868467,1.6069115,1.6356608,1.6762594,1.715567,1.7418778,1.7559272,1.7698413,1.7971638,1.8403932,1.8864974,1.922927,1.9477518,1.9692291,1.995608,2.0277507,2.0566013,2.0746224,2.0844095,2.0910678,2.0995142,2.109893,2.1197243,2.1256814,2.1280696,2.1381474,2.16871,2.145077
0.545731,0.60625285,0.71757865,0.79067564,0.8493079,0.8892813,0.935686,1.0012437,1.0648795,1.1029737,1.116799,1.1248069,1.1490089,1.1936952,1.2405381,1.2750094,1.2972047,1.3175857,1.3499435,1.399783,1.46083,1.5180197,1.5584394,1.5825093,1.602365,1.6314353,1.6714942,1.7108552,1.737284,1.7512125,1.7652965,1.792515,1.8356313,1.882022,1.9182932,1.9433079,1.9648619,1.9915303,2.0237553,2.053011,2.0714045,2.08137,2.08818,2.096657,2.1073816,2.1171472,2.1236734,2.126009,2.13628,2.1677496,2.1447904
0.5422421,0.60250235,0.71299565,0.78648174,0.84561193,0.8857225,0.93190515,0.9975368,1.0614506,1.0998168,1.1138301,1.1219463,1.1465092,1.1909524,1.2378217,1.2722365,1.2941468,1.3148752,1.3468872,1.3964914,1.4568843,1.5137619,1.5542654,1.5777928,1.5981207,1.6270658,1.6668569,1.7062224,1.7324119,1.7464762,1.7606314,1.7878675,1.8308504,1.8773055,1.91376,1.9388806,1.9607204,1.9874744,2.0198853,2.0494378,2.0683868,2.078759,2.0854554,2.0942771,2.1051507,2.1152823,2.1212013,2.1238616,2.1343086,2.166712,2.1442022
0.538553,0.598822,0.7089462,0.7823889,0.8414657,0.8817977,0.9281578,0.99356425,1.0578612,1.0965439,1.1109116,1.119191,1.1435536,1.1882609,1.2351284,1.2694554,1.2915773,1.3117502,1.3436549,1.3928107,1.4527549,1.5091805,1.549344,1.5734361,1.5935308,1.6226132,1.66227,1.7014914,1.7276576,1.7418578,1.7560074,1.7830406,1.8260854,1.8723097,1.9089849,1.9343872,1.9560652,1.9833058,2.0163403,2.0462902,2.0655334,2.0755491,2.0824223,2.0913086,2.1023562,2.1129346,2.1189673,2.1216686,2.132252,2.1657367,2.143791
0.5352951,0.5951741,0.70446074,0.7783153,0.83773077,0.8778529,0.924144,0.9899175,1.0543501,1.0935,1.1076257,1.1162366,1.1406956,1.1852796,1.2324698,1.2665718,1.2886004,1.3087208,1.3404557,1.389408,1.4490983,1.5050048,1.5449661,1.5688334,1.5891498,1.6180967,1.6578287,1.6966994,1.7227783,1.7369598,1.7510582,1.7781597,1.821095,1.8674814,1.9039785,1.929718,1.9519056,1.9789673,2.0122695,2.0426202,2.0618947,2.072191,2.079229,2.0884194,2.0996287,2.1103039,2.1165867,2.1191874,2.1303537,2.1644497,2.1434748
0.53173184,0.5913724,0.700297,0.77395606,0.8337375,0.87415445,0.9200442,0.9860332,1.0509771,1.0901115,1.1047355,1.1132696,1.138027,1.1825149,1.2296839,1.2635499,1.2855012,1.305617,1.3373294,1.3858958,1.4452039,1.5007225,1.5404502,1.5642996,1.5848881,1.6136677,1.6530427,1.6917857,1.7178913,1.7321621,1.746186,1.7734361,1.8163384,1.8625296,1.8992867,1.9248958,1.947268,1.9747964,2.0086634,2.038964,2.0587752,2.0693238,2.0765355,2.0856981,2.0972927,2.1077983,2.1142097,2.1170168,2.1282518,2.163167,2.1427805
0.5284013,0.5879061,0.6962246,0.76997733,0.829803,0.8702885,0.91644084,0.98226404,1.0474758,1.0871062,1.1018037,1.1104282,1.1351887,1.17998,1.2268721,1.2607874,1.2827159,1.3024663,1.3342216,1.3825498,1.441136,1.4963659,1.5357231,1.559844,1.5803117,1.6092277,1.648575,1.6869451,1.7129459,1.7273431,1.7415643,1.7687272,1.8114039,1.8577509,1.8943928,1.9201719,1.9426489,1.970663,2.0040953,2.0354993,2.0554674,2.0661364,2.0732427,2.0828428,2.094498,2.105296,2.1119144,2.1148012,2.1261563,2.1620965,2.142288
0.52526474,0.58402795,0.6918987,0.7660663,0.8258935,0.86645365,0.91243494,0.97844946,1.0437372,1.0837096,1.0988765,1.1075777,1.1323346,1.1772617,1.2243094,1.2578937,1.2797166,1.2994474,1.3309505,1.3791146,1.4371206,1.4920388,1.5310826,1.5553648,1.576019,1.6045685,1.6436844,1.6820482,1.7081641,1.7223262,1.736566,1.763711,1.8062192,1.8524605,1.8893377,1.9154077,1.9378846,1.9661207,2.0002344,2.031529,2.052021,2.0627258,2.070438,2.0799894,2.0918193,2.1027188,2.1098642,2.1122887,2.1241658,2.1608193,2.1417775
0.5219715,0.58045745,0.6877403,0.76188314,0.8218703,0.8627322,0.9087583,0.9747864,1.0402546,1.0804098,1.0957044,1.1047646,1.129446,1.1743301,1.2213728,1.2551246,1.2768378,1.296254,1.3278725,1.37588,1.4334401,1.4876525,1.5266992,1.5509994,1.5713637,1.6003641,1.6391791,1.6772997,1.7032601,1.7175664,1.7318717,1.7588866,1.8013637,1.8474598,1.8842598,1.9105034,1.9331502,1.9617329,1.9961398,2.0279267,2.0486748,2.0596502,2.0672817,2.0768409,2.0889587,2.1003935,2.1071765,2.110046,2.1217682,2.1596265,2.141391
0.5189519,0.5767907,0.6835798,0.7578951,0.81823826,0.8589034,0.90484536,0.97058237,1.0366606,1.0770004,1.0925761,1.1016032,1.1266162,1.1717188,1.2187501,1.2522684,1.2737898,1.293224,1.3245142,1.3720773,1.429383,1.4833188,1.522042,1.5461574,1.567011,1.5958796,1.6343886,1.6723254,1.6983063,1.7124205,1.7268729,1.753788,1.7962588,1.84217,1.8791773,1.9054887,1.9284261,1.9570832,1.9919994,2.0240195,2.0450015,2.0558891,2.0636997,2.0735521,2.085936,2.0972974,2.1043339,2.1073456,2.1195493,2.1582196,2.1407208
0.5157413,0.57319987,0.6794354,0.75391996,0.8144796,0.855127,0.90093195,0.9668027,1.0331938,1.0738899,1.0896816,1.0987232,1.1239395,1.168787,1.2159005,1.24947,1.2709349,1.2902912,1.3214321,1.3684621,1.4255701,1.479036,1.517565,1.5417697,1.5622607,1.5911008,1.6294872,1.667486,1.6931005,1.7073728,1.721817,1.748844,1.7909107,1.8371747,1.8740194,1.9005301,1.923696,1.9523997,1.9878309,2.0202544,2.0414884,2.0525577,2.0604808,2.0706072,2.0830965,2.0945287,2.1019247,2.105172,2.1172528,2.1568303,2.1398885
0.5127646,0.5697015,0.675177,0.7498499,0.8104652,0.85156596,0.8969574,0.9629719,1.0293833,1.0706155,1.0865575,1.0958606,1.1211692,1.1659578,1.2132955,1.2467972,1.2679867,1.2874252,1.3181978,1.3652154,1.4214474,1.4747161,1.5129117,1.5370351,1.5581155,1.5867081,1.6249008,1.662463,1.6880925,1.702406,1.7169696,1.7436677,1.7858849,1.831724,1.8687418,1.8954874,1.9186772,1.9478797,1.9835141,2.0160847,2.0376532,2.0487838,2.0571547,2.0676,2.07994,2.091888,2.0993323,2.102478,2.1145165,2.1554897,2.1393633
0.50971067,0.56605524,0.670993,0.7456571,0.80695426,0.8477088,0.8929461,0.9587432,1.0258436,1.0673883,1.0835114,1.0929027,1.1181166,1.1633276,1.2104956,1.2439082,1.2650434,1.2844707,1.3150586,1.361788,1.4177582,1.4702941,1.5085417,1.5325267,1.5534918,1.5821028,1.6201687,1.6573945,1.6830074,1.697445,1.7118304,1.7387642,1.7807168,1.8265312,1.8637631,1.8901535,1.9138312,1.9431244,1.978964,2.0120122,2.0338159,2.0457752,2.053785,2.0639858,2.0770752,2.0888538,2.0964406,2.0995903,2.1123817,2.1540463,2.1386902
