0.8104565,0.81719244,0.82613367,0.86231935,0.94817597,1.0218921,0.96590716,1.0434256,1.1298275,1.1721832,1.0909727,1.1462175,1.230002,1.2550077,1.3534569,1.281089,1.3749576,1.3921367,1.4595842,1.5050257,1.5522674,1.5781606,1.6129678,1.6685275,1.7358705,1.6762205,1.7317259,1.7495478,1.7505529,1.7165374,1.7971307,1.920062,1.8779953,1.8882796,1.9532533,1.9685644,2.0061538,2.0444837,2.094779,2.0850544,2.1125891,2.0768783,2.0387092,2.2876017,2.224888,2.271874,2.2632568,2.2908506,2.3189526,2.3610857,2.283933
0.80923533,0.8161342,0.8253718,0.8614576,0.9468876,1.0205837,0.96506906,1.0423692,1.1286561,1.1707733,1.0899918,1.1452234,1.2288654,1.253821,1.3519067,1.2797763,1.3738906,1.3909265,1.4585007,1.5034229,1.5507544,1.5769216,1.6114267,1.6668011,1.7343152,1.6747378,1.7299798,1.747924,1.7490911,1.7154365,1.795854,1.9181888,1.8765101,1.886685,1.9516187,1.9669591,2.0048895,2.0426905,2.0931208,2.0836673,2.1111937,2.0754988,2.0377734,2.2860036,2.2233407,2.2704694,2.261535,2.289395,2.3174396,2.3594158,2.2826667
0.80797124,0.81518,0.82476526,0.8606287,0.9457963,1.019408,0.9642089,1.0414915,1.1276803,1.1695795,1.0893384,1.1445588,1.2277644,1.2528125,1.3505756,1.2785609,1.372982,1.3898351,1.457561,1.5019618,1.5493206,1.5757902,1.6101567,1.6651561,1.7328414,1.67339,1.7283549,1.7463812,1.7477164,1.7145345,1.7946786,1.9164544,1.8749561,1.8853024,1.9502188,1.9655632,2.0037992,2.040917,2.0916266,2.0822716,2.1100101,2.074205,2.0369368,2.2844524,2.2218196,2.269146,2.2599313,2.2879565,2.3159838,2.357854,2.281302
0.8068912,0.8142576,0.8237643,0.8597703,0.94483304,1.0185637,0.96340024,1.0403763,1.1266805,1.1684589,1.0885551,1.1436769,1.2269139,1.2519954,1.3493506,1.2776601,1.3721163,1.389179,1.4566654,1.5007991,1.5481344,1.5746759,1.6089965,1.6640487,1.731715,1.6722183,1.7271856,1.7454101,1.7466974,1.7137878,1.7937332,1.915134,1.8739552,1.8844029,1.9492809,1.9645875,2.0028558,2.0399075,2.090415,2.0814016,2.1090531,2.0733232,2.036308,2.28338,2.220906,2.2682955,2.2587302,2.2868226,2.315113,2.3568506,2.2805011
0.8055849,0.81314856,0.8229484,0.85883844,0.9435405,1.0173016,0.96261454,1.039262,1.1255232,1.1670046,1.0876349,1.142684,1.2256057,1.2508597,1.3478032,1.2763084,1.3711153,1.3879827,1.4555511,1.4991033,1.5464973,1.5733405,1.6075355,1.6623079,1.7301617,1.6707891,1.7254974,1.7437733,1.7452704,1.7127366,1.7925068,1.9133096,1.8722022,1.8827482,1.9476627,1.9630233,2.001418,2.0380988,2.088787,2.0800245,2.1076314,2.0719368,2.0354185,2.2818158,2.2193663,2.2668333,2.2571054,2.285365,2.3135977,2.3551908,2.2791378
0.8045615,0.8122885,0.8221642,0.85785675,0.942632,1.0164969,0.96180606,1.0381849,1.1246254,1.1658996,1.0868309,1.141902,1.2246294,1.2499813,1.3466777,1.2753284,1.3703146,1.3872105,1.4547614,1.4979223,1.5452772,1.5722625,1.6064469,1.6611038,1.7288594,1.669551,1.7244319,1.7429414,1.7442138,1.7120805,1.7914913,1.9118799,1.871155,1.8818907,1.9467225,1.96197,2.0005863,2.037074,2.0876398,2.0789986,2.1066177,2.0710566,2.0345728,2.2807643,2.2186325,2.2659664,2.2559018,2.2843661,2.3127263,2.3542814,2.278438
0.80306816,0.8112483,0.82142025,0.85680413,0.9414452,1.0154296,0.9610768,1.0370044,1.1235031,1.1646488,1.0860658,1.14101,1.2232692,1.2489542,1.3449818,1.2736504,1.3692572,1.3862025,1.4536397,1.4961048,1.5436008,1.5710114,1.6048809,1.6593713,1.7271471,1.6678916,1.7225846,1.7411135,1.7425647,1.7109079,1.7900469,1.9100673,1.86937,1.8805362,1.9451337,1.9603654,1.9992023,2.0351143,2.0857944,2.0776653,2.1053245,2.0695696,2.0339873,2.2789977,2.217053,2.264347,2.2539308,2.2825296,2.3111362,2.3524864,2.2772405
0.80230916,0.8104411,0.8207527,0.8560457,0.9406529,1.0146592,0.9604553,1.0361283,1.122602,1.1637225,1.0853648,1.140364,1.2224747,1.2481759,1.3441107,1.272986,1.3684611,1.3855493,1.4527537,1.4952091,1.5425891,1.5701774,1.6039997,1.6583806,1.7261878,1.6669221,1.7217172,1.7403473,1.7417458,1.7101722,1.78928,1.90905,1.8684821,1.8796383,1.9443835,1.9594768,1.998447,2.0341723,2.0849073,2.0767865,2.1044395,2.068922,2.0332541,2.2780786,2.2161608,2.263457,2.2531323,2.2816153,2.3104155,2.3516512,2.2763422
0.80089974,0.8093112,0.8199398,0.85502505,0.93938637,1.0133471,0.9594337,1.035068,1.1215372,1.162237,1.08443,1.1393508,1.2212133,1.247078,1.3425303,1.2716862,1.367382,1.3843795,1.4516627,1.4935297,1.5409771,1.5688552,1.6024538,1.6565694,1.7245038,1.665405,1.7199752,1.7386575,1.7402267,1.7091722,1.7879409,1.9071437,1.8668556,1.8780794,1.9426984,1.9578861,1.9972169,2.0323822,2.083251,2.0753248,2.10306,2.067452,2.0322897,2.2764676,2.2145565,2.2620292,2.2513115,2.2801173,2.3087485,2.349921,2.274987
0.7999625,0.80827314,0.81900126,0.85416913,0.93847245,1.0124605,0.95880955,1.0338916,1.1203935,1.1612325,1.0836341,1.1385899,1.2203722,1.2462242,1.3414006,1.2708042,1.3667387,1.3836076,1.4508246,1.4924397,1.5396992,1.5677854,1.6014229,1.6555796,1.7233492,1.6642338,1.7189361,1.7377702,1.7393506,1.708414,1.7871953,1.9058062,1.8657982,1.8771598,1.9417223,1.9568614,1.9963481,2.031336,2.0822427,2.0744267,2.102045,2.0666063,2.0316348,2.275359,2.213804,2.261148,2.2502563,2.2789724,2.307882,2.3490186,2.2741969
0.7983308,0.8071402,0.81815135,0.8529551,0.9372237,1.0113902,0.9577267,1.0327086,1.1192434,1.1598407,1.0827081,1.1375849,1.2189608,1.2450886,1.3396429,1.2691569,1.3655187,1.3825455,1.4495845,1.4905086,1.5380424,1.5663065,1.5997738,1.6535693,1.7215416,1.6624326,1.7169938,1.7358644,1.737563,1.7072285,1.7855755,1.903842,1.8638792,1.8757013,1.9400983,1.9552335,1.99487,2.029427,2.0802047,2.0729496,2.1008039,2.06492,2.0307276,2.273486,2.2122245,2.259499,2.2481363,2.2771852,2.3062022,2.3471928,2.2728515
0.7971454,0.80615234,0.81739914,0.85205424,0.93594915,1.0101006,0.956815,1.0315709,1.1181722,1.1583934,1.0817611,1.1366518,1.217763,1.2438413,1.3381925,1.2678577,1.3644043,1.3813769,1.4484332,1.4889606,1.536514,1.5650612,1.5983056,1.6518732,1.720041,1.6609305,1.7153242,1.7343172,1.7361852,1.7061174,1.784244,1.9020362,1.8623607,1.8741223,1.938593,1.9536866,1.9935184,2.027629,2.0786219,2.0714753,2.0992966,2.0636308,2.0296767,2.2719743,2.210659,2.2581596,2.2465363,2.275681,2.30474,2.3455763,2.2714474
0.79601395,0.8052169,0.8164074,0.85111976,0.9350871,1.0092096,0.9560539,1.0305328,1.1171981,1.157295,1.0809793,1.1358496,1.2169192,1.243091,1.3370086,1.2669317,1.3635452,1.3806812,1.4475589,1.4878379,1.535191,1.5639657,1.5973021,1.6507261,1.7188833,1.6598638,1.7142218,1.733384,1.7352154,1.705533,1.783398,1.9008107,1.8613791,1.8732579,1.9376422,1.9527519,1.9926238,2.0267172,2.0774906,2.0705168,2.098389,2.0628507,2.0291307,2.2709541,2.2097762,2.2572596,2.2453644,2.2747097,2.303915,2.3446507,2.270709
0.79475325,0.8042078,0.8158258,0.8502053,0.93393207,1.0080204,0.9552529,1.029478,1.1161443,1.1560261,1.0801598,1.1350276,1.2157061,1.2420155,1.3355017,1.2656348,1.3626227,1.3795213,1.4465741,1.486282,1.5336852,1.562744,1.5958525,1.6490104,1.7173052,1.6584046,1.7125438,1.7318357,1.7337074,1.7045268,1.7820861,1.8988647,1.8597522,1.8718354,1.936121,1.9512527,1.9914913,2.024858,2.0758784,2.0692146,2.0970333,2.0614684,2.0281913,2.2693105,2.2081974,2.2558837,2.2436597,2.2732234,2.3023312,2.3430266,2.2694077
0.79322255,0.80307084,0.81482637,0.8491713,0.9326067,1.0066938,0.95428586,1.0281687,1.1148216,1.154536,1.0791581,1.1339405,1.2143533,1.2407662,1.3337688,1.2640709,1.361453,1.3782765,1.4453151,1.4844761,1.5318865,1.5612996,1.5941343,1.6472,1.7155349,1.6565996,1.710692,1.730018,1.7320623,1.703243,1.7806708,1.8969207,1.8579912,1.8702401,1.9344499,1.9495932,1.9899595,2.0229793,2.0740824,2.067723,2.0956824,2.059984,2.0273468,2.2675076,2.2066505,2.254292,2.241749,2.2714117,2.3007343,2.3412502,2.268129
0.7920718,0.8020197,0.8140086,0.848217,0.9313078,1.0055285,0.9534343,1.0272636,1.1137607,1.1532843,1.0782902,1.1330893,1.2131703,1.239637,1.3323792,1.2627999,1.3604313,1.3772314,1.4442441,1.4829179,1.5303899,1.5601302,1.5927318,1.645667,1.7140671,1.6553026,1.7089638,1.7284591,1.7306677,1.7020905,1.7793745,1.8951541,1.8565621,1.868745,1.9329679,1.9481139,1.9887025,2.0211582,2.0725439,2.0663865,2.0943763,2.058633,2.0264628,2.2659907,2.2050588,2.2528765,2.240145,2.2700233,2.2992446,2.339663,2.266816
0.79105484,0.8009911,0.8131748,0.8472364,0.9303576,1.0046592,0.95269346,1.0260441,1.1127607,1.1521575,1.0775094,1.1321957,1.2121824,1.2388194,1.3311901,1.2618715,1.3596228,1.3764629,1.4433767,1.4817125,1.5291581,1.5589675,1.5916089,1.6444137,1.7127447,1.6540649,1.7078975,1.7274731,1.7295969,1.7013658,1.7784454,1.8937671,1.8553681,1.8678448,1.9319395,1.9470457,1.9878156,2.02011,2.071353,2.0653827,2.093362,2.0576787,2.0257077,2.2647994,2.2042694,2.251996,2.2389112,2.2688448,2.2982893,2.3386993,2.265936
0.78951925,0.79978174,0.81213903,0.845968,0.9290589,1.0034332,0.951679,1.0246673,1.1114261,1.1507146,1.0764337,1.1311926,1.2107339,1.2375532,1.3294752,1.2602528,1.358336,1.375322,1.4419336,1.4799175,1.5273131,1.5575346,1.5900367,1.642526,1.7109337,1.6522721,1.7060645,1.7257289,1.7279713,1.7000959,1.7768778,1.8918707,1.8536253,1.8662738,1.930416,1.9453495,1.9863212,2.0181549,2.0695,2.0637817,2.0918534,2.0562131,2.0246522,2.2629564,2.2025995,2.250232,2.2370965,2.2669744,2.2967029,2.3369398,2.2644792
0.78813314,0.79863214,0.8112955,0.84502697,0.9276342,1.0021348,0.95077294,1.0235868,1.1102332,1.1491811,1.0755222,1.1302619,1.2095523,1.2363936,1.327957,1.258942,1.3573446,1.37414,1.4409268,1.4784112,1.5256592,1.5562179,1.5884732,1.6408877,1.7094456,1.6508452,1.7043864,1.7241709,1.7265635,1.6991079,1.7756222,1.8899503,1.8520076,1.864745,1.9288627,1.9438143,1.9850686,2.0164096,2.0679448,2.0626616,2.0905967,2.0548022,2.0238223,2.2614815,2.2011743,2.2489524,2.2354133,2.2656376,2.2952487,2.3353832,2.2633102
0.7871483,0.797787,0.81049126,0.8441564,0.9269388,1.0012779,0.9500469,1.0224922,1.1092955,1.1481608,1.074755,1.1293976,1.2086499,1.2355832,1.3267372,1.2580198,1.3565485,1.3732916,1.4400581,1.4771881,1.5244881,1.5551317,1.5874659,1.6397352,1.708199,1.6496426,1.7033447,1.723251,1.7255087,1.6984332,1.7747365,1.8886833,1.8509247,1.8638033,1.9278549,1.9428556,1.9841044,2.0154169,2.0668278,2.061591,2.0895271,2.0539908,2.0231338,2.260443,2.2002692,2.2479901,2.2342675,2.2645113,2.2943227,2.3343592,2.2624347
0.7858379,0.79671043,0.809643,0.8433428,0.9255998,1.0001059,0.9492965,1.021418,1.1081985,1.1467712,1.0737886,1.1282792,1.2075392,1.2343589,1.3252256,1.2567531,1.3554351,1.3721431,1.4390285,1.4754752,1.5228151,1.553744,1.5858824,1.6378684,1.706629,1.6481804,1.7015418,1.7215592,1.7240508,1.6973674,1.7734133,1.8867521,1.849288,1.8622537,1.9261018,1.9412664,1.9828169,2.0135953,2.065145,2.060201,2.0881023,2.0525281,2.0221906,2.258652,2.198703,2.2465887,2.232341,2.263015,2.2926807,2.3326488,2.2610855
0.7844259,0.7956694,0.80889946,0.8422102,0.92437595,0.998901,0.94822216,1.0203909,1.1070886,1.1454861,1.0729451,1.1275537,1.206078,1.2333126,1.3236643,1.2552168,1.3543601,1.3711245,1.4378074,1.4738799,1.52119,1.5525882,1.5844153,1.6362672,1.7049804,1.6465307,1.6998702,1.7198638,1.7224479,1.6961249,1.7719154,1.8850473,1.847615,1.8608283,1.9246553,1.9396907,1.9814844,2.0116613,2.0634363,2.0588343,2.0868976,2.0510943,2.0213792,2.2570148,2.1970723,2.2449682,2.230633,2.2612743,2.29119,2.3309317,2.2597876
0.7832685,0.7945065,0.80790114,0.84116185,0.9234869,0.9980065,0.94726986,1.0191789,1.1059356,1.1441615,1.0721197,1.1266011,1.2051699,1.2322769,1.3222983,1.2540822,1.3533566,1.370247,1.4369011,1.4724745,1.5199488,1.5512909,1.5831515,1.6348656,1.7036473,1.6451381,1.6985213,1.7188429,1.7212937,1.6953788,1.7708112,1.8833582,1.846421,1.8598096,1.9236029,1.9385185,1.9803798,2.0106122,2.0620375,2.057634,2.0857294,2.0499694,2.020448,2.255851,2.196243,2.2441127,2.2291396,2.2601504,2.2901964,2.3299143,2.2589037
0.78191555,0.79347074,0.80703163,0.840166,0.92214435,0.996756,0.94643605,1.0179737,1.1048653,1.142798,1.0711296,1.1255803,1.2040088,1.2312095,1.3207492,1.2528601,1.3524256,1.3691612,1.4358094,1.4709246,1.5182937,1.5499362,1.5817484,1.6331825,1.7020624,1.6437271,1.6968855,1.7172107,1.7198676,1.6943637,1.7696142,1.8815181,1.844832,1.8583099,1.9220523,1.937076,1.9791777,2.0088851,2.060454,2.0562892,2.0844226,2.0486996,2.0195742,2.254289,2.1947718,2.2427425,2.227493,2.2586625,2.2886775,2.3283107,2.2576163
0.78038275,0.79223174,0.8061045,0.8390335,0.92090327,0.995532,0.9455304,1.0166777,1.1034883,1.1413705,1.0701375,1.1245128,1.202503,1.2299091,1.3190116,1.2512232,1.3512132,1.367955,1.4345647,1.4690219,1.51646,1.5485079,1.5800999,1.6313599,1.7002629,1.6418912,1.6950597,1.7153997,1.7182313,1.6930728,1.7681283,1.8796208,1.8430185,1.8567687,1.9203497,1.9354059,1.9777753,2.006916,2.0586202,2.0548568,2.0829315,2.0471761,2.0186462,2.2524369,2.1930966,2.2410426,2.225548,2.2567968,2.2870262,2.3265173,2.2562535
0.7790668,0.79110813,0.80504644,0.83788323,0.9195035,0.9942229,0.944528,1.0154226,1.1022553,1.1398352,1.069062,1.1235405,1.2012887,1.22881,1.3174566,1.2499152,1.3500471,1.3667831,1.4332701,1.467491,1.5148062,1.5471514,1.5785714,1.6296076,1.6986916,1.6404256,1.6932961,1.7138878,1.7167689,1.6919997,1.7668232,1.8777659,1.8415518,1.8552586,1.9188961,1.9338748,1.9764457,2.005198,2.056971,2.053477,2.0815694,2.045854,2.0176983,2.2508965,2.1915634,2.2396944,2.2239463,2.2553728,2.2856483,2.3249683,2.2549913
0.77808523,0.7901351,0.80435413,0.8370205,0.91867334,0.9933444,0.9438236,1.0143988,1.1013683,1.1388185,1.0683787,1.1228913,1.2004168,1.2279998,1.3163478,1.2490592,1.3493404,1.3661469,1.4325439,1.4663973,1.5136045,1.5462191,1.5776261,1.6285517,1.6975722,1.6393607,1.6923107,1.7130152,1.7158463,1.6913338,1.7660038,1.8764919,1.8404329,1.8543411,1.918008,1.9329007,1.9756093,2.004244,2.0560172,2.052561,2.0805433,2.0450163,2.017003,2.2499661,2.1907983,2.2389326,2.222923,2.2543578,2.2847621,2.3240743,2.2541282
0.77641493,0.78903764,0.80341864,0.8357873,0.9173072,0.99208295,0.94271934,1.0130616,1.1000428,1.1372626,1.0673848,1.121669,1.198822,1.2267157,1.3144888,1.2472903,1.3480276,1.3648688,1.4311898,1.4643027,1.5118159,1.5446225,1.5757935,1.626493,1.6954964,1.6373423,1.6903689,1.7111046,1.7138588,1.690052,1.7642341,1.8743734,1.8384678,1.8527902,1.9161944,1.931149,1.9739828,2.0021222,2.0539086,2.0507913,2.079061,2.04343,2.0159178,2.247878,2.1889913,2.2370415,2.220754,2.2523484,2.283,2.32204,2.252668
0.77508914,0.7878157,0.80244654,0.83471596,0.91593593,0.9907671,0.94184184,1.0118258,1.0988572,1.1358305,1.0663915,1.1206945,1.1975029,1.2255852,1.3128814,1.2459526,1.3469406,1.3637389,1.430037,1.4626905,1.510094,1.543295,1.5742313,1.6247699,1.6938508,1.6357771,1.6885856,1.7095232,1.7124029,1.6889758,1.7629393,1.8724625,1.8369129,1.8512133,1.9146405,1.9294842,1.9727113,2.0002437,2.0522382,2.049444,2.0775917,2.0420105,2.0150557,2.2462258,2.1874645,2.2356596,2.2189872,2.2508361,2.2814498,2.3204422,2.2513351
0.7735616,0.78671336,0.80149716,0.8335738,0.9147573,0.98968166,0.9408839,1.0106077,1.0976394,1.1345121,1.0655012,1.1198206,1.1961735,1.2244747,1.3112038,1.244337,1.3457756,1.3627322,1.428796,1.4609296,1.5084295,1.5419154,1.572761,1.6230057,1.6921842,1.6341448,1.6867503,1.7077206,1.7108021,1.6878121,1.7614897,1.8706088,1.835154,1.8498491,1.9132036,1.9279978,1.9713025,1.9984401,2.0504105,2.0481088,2.076351,2.040572,2.0142455,2.2445724,2.1858883,2.2341132,2.217097,2.2491438,2.2799757,2.3187795,2.250114
0.77226686,0.78555375,0.8005007,0.8325411,0.91336113,0.98829865,0.9399344,1.0094385,1.0963409,1.1330477,1.0643443,1.118668,1.1949282,1.2231172,1.3095603,1.2429718,1.3446048,1.3613883,1.4275427,1.4591569,1.5066366,1.5404165,1.5710965,1.6212182,1.6905,1.6326402,1.6848704,1.7060384,1.7092955,1.6865385,1.7601122,1.868571,1.8335254,1.8482068,1.9114075,1.9263444,1.9698443,1.996579,2.048718,2.0465572,2.0748436,2.03906,2.013172,2.2427757,2.1842887,2.2325857,2.2152655,2.2475965,2.278334,2.317024,2.2487028
0.77125084,0.78455585,0.7997433,0.8316672,0.912484,0.9874358,0.93922806,1.0083723,1.0954096,1.1318784,1.0636556,1.1178658,1.1940382,1.2223719,1.3085514,1.2421092,1.3438725,1.3606106,1.4267814,1.4581612,1.505507,1.5394701,1.5700945,1.6201491,1.6894011,1.6315627,1.6839467,1.7052283,1.7083468,1.6859622,1.7593108,1.8674296,1.8324718,1.8473182,1.9104867,1.9253854,1.969095,1.9957334,2.0477326,2.045761,2.0738077,2.0382302,2.012471,2.241917,2.1835024,2.231812,2.2142847,2.24663,2.277518,2.3161821,2.247949
0.7695261,0.78330016,0.7985902,0.830335,0.91108465,0.9861331,0.9380661,1.0068641,1.0938812,1.1303055,1.0624696,1.1166899,1.1925421,1.2210013,1.306594,1.2403606,1.342503,1.3594176,1.425265,1.4560858,1.503589,1.5377843,1.5682217,1.6180676,1.6874225,1.6294906,1.6818669,1.7032553,1.7065344,1.6845629,1.7576413,1.8652401,1.8305697,1.845726,1.9087394,1.9236025,1.9674301,1.9936931,2.04561,2.0440478,2.07238,2.0366032,2.0113966,2.2398694,2.1818092,2.2299795,2.2120721,2.2446182,2.2758002,2.314258,2.246558
0.76842713,0.78229886,0.79795784,0.8294693,0.9098642,0.98493725,0.9372832,1.0058962,1.0929528,1.1289932,1.0615653,1.1158359,1.1914117,1.2199066,1.3051876,1.2391391,1.3415219,1.3583019,1.4243064,1.4546758,1.5020517,1.5366347,1.5668675,1.616497,1.6859794,1.6281587,1.6803597,1.7018039,1.7052342,1.6836191,1.756384,1.8635361,1.8290989,1.844177,1.9072114,1.9220711,1.9661999,1.9919726,2.0441241,2.0427709,2.070969,2.035253,2.0105317,2.2384346,2.1803672,2.2286646,2.2105188,2.2432554,2.2742925,2.3126974,2.2452192
0.7670998,0.7810489,0.7969986,0.82840323,0.9085302,0.9835714,0.9362421,1.0047364,1.0916795,1.1274823,1.0605881,1.1148244,1.1901041,1.2187132,1.3036494,1.2378793,1.3403617,1.3571128,1.423205,1.4531057,1.5003563,1.5352272,1.5654529,1.6147894,1.6843777,1.6266843,1.6786476,1.7001776,1.7037055,1.6824605,1.755117,1.8616438,1.8275113,1.8425628,1.9057044,1.9205545,1.9649749,1.9901222,2.042558,2.041344,2.0696564,2.0339737,2.0095284,2.2368011,2.178762,2.2272725,2.208892,2.241759,2.2728117,2.311091,2.2437325
0.76533294,0.77966744,0.7957138,0.8270111,0.90708834,0.9822112,0.9350322,1.003165,1.0901692,1.1258216,1.059448,1.1135088,1.188508,1.2172987,1.3016363,1.2360238,1.3389881,1.355777,1.4216938,1.4510199,1.4983765,1.533521,1.5635276,1.6127805,1.6823716,1.6246644,1.6765785,1.6983421,1.7018853,1.6811587,1.7533592,1.8594401,1.8255496,1.8409938,1.9039297,1.9187539,1.9632406,1.9881564,2.0404184,2.0397553,2.0679655,2.0322084,2.0084577,2.2348657,2.1771324,2.2255466,2.2066774,2.239877,2.2711065,2.3092532,2.2424214
