0.7485,0.8033,0.8516,0.9051,0.9572,1.0023,1.0545,1.099,1.1395,1.1879,1.2278,1.2677,1.3025,1.338,1.3644,1.3966,1.4262,1.452,1.4835,1.5087,1.5402,1.5641,1.5918,1.6182,1.6452,1.6716,1.7,1.7283,1.7567,1.787,1.814,1.8436,1.8739,1.9023,1.9306,1.959,1.9841,2.0144,2.0408,2.0672,2.0936,2.1168,2.1438,2.1651,2.1909,2.2153,2.2385,2.2617,2.2836,2.3087,2.3332
0.7479,0.8046,0.8529,0.9064,0.9579,1.003,1.0475,1.1009,1.1473,1.1879,1.2278,1.2678,1.3025,1.338,1.3657,1.3979,1.4243,1.4546,1.4829,1.5093,1.5377,1.5628,1.5892,1.6214,1.6446,1.671,1.6994,1.7284,1.7548,1.7863,1.8147,1.843,1.8733,1.9036,1.93,1.9583,1.9854,2.015,2.0401,2.0646,2.0949,2.1181,2.1451,2.1664,2.1915,2.2154,2.2366,2.2617,2.2836,2.3081,2.3345
0.7518,0.8085,0.8581,0.9102,0.9618,1.0082,1.0565,1.1048,1.148,1.1918,1.2336,1.2716,1.3084,1.3418,1.3683,1.4018,1.4314,1.4565,1.4868,1.5113,1.5415,1.566,1.5931,1.6227,1.6459,1.6742,1.7026,1.7329,1.7593,1.7895,1.8179,1.8462,1.8765,1.9061,1.9345,1.9615,1.9912,2.0163,2.0427,2.0678,2.0962,2.1194,2.1458,2.1677,2.1909,2.2179,2.2392,2.2624,2.2875,2.3107,2.3358
0.755,0.8078,0.8593,0.9122,0.9624,1.0107,1.059,1.1054,1.1505,1.1937,1.2323,1.2723,1.307,1.3425,1.3708,1.4024,1.4307,1.4591,1.4893,1.5125,1.5441,1.5679,1.5963,1.6259,1.651,1.6761,1.7064,1.7348,1.7631,1.7927,1.8217,1.8501,1.8797,1.91,1.9364,1.9647,1.9918,2.0201,2.0465,2.0729,2.0994,2.1232,2.1496,2.1709,2.196,2.2198,2.243,2.2662,2.2881,2.3139,2.3396
0.7511,0.8059,0.8561,0.9096,0.9611,1.0062,1.0507,1.1028,1.146,1.1859,1.2291,1.269,1.3038,1.338,1.3644,1.3979,1.4262,1.4552,1.4848,1.51,1.5402,1.5654,1.5918,1.624,1.6472,1.6723,1.7038,1.7303,1.7573,1.7908,1.8192,1.8475,1.8758,1.9055,1.9358,1.9609,1.9905,2.0156,2.044,2.0704,2.0955,2.1187,2.147,2.1689,2.1934,2.2186,2.2392,2.2624,2.2894,2.3107,2.3371
0.7531,0.8065,0.8581,0.9115,0.9618,1.0082,1.0565,1.1029,1.1428,1.1911,1.2298,1.2697,1.3045,1.3399,1.3676,1.3979,1.4282,1.4565,1.4829,1.5119,1.5396,1.5647,1.5931,1.6214,1.6478,1.6742,1.7026,1.7329,1.7593,1.7895,1.8179,1.8482,1.8759,1.9061,1.9364,1.9628,1.9912,2.0182,2.0434,2.0698,2.0968,2.12,2.1471,2.1683,2.1935,2.2173,2.2405,2.2637,2.2869,2.312,2.3352
0.7505,0.8059,0.8561,0.9077,0.9592,1.0056,1.0552,1.1003,1.1415,1.1853,1.2272,1.2671,1.3019,1.3348,1.3663,1.3966,1.425,1.4533,1.4855,1.5068,1.5371,1.5641,1.5905,1.6202,1.6433,1.6736,1.702,1.7284,1.7567,1.7857,1.8154,1.8405,1.874,1.9043,1.9339,1.959,1.9874,2.0125,2.0408,2.0679,2.0943,2.1175,2.1426,2.1658,2.1909,2.2161,2.238,2.2611,2.2843,2.3095,2.3327
0.7486,0.804,0.8523,0.9051,0.9586,1.0043,1.0526,1.099,1.137,1.1866,1.2233,1.2652,1.3,1.3354,1.3638,1.394,1.4256,1.452,1.4836,1.5068,1.5364,1.5615,1.5912,1.6163,1.6433,1.6704,1.6987,1.7284,1.7554,1.7851,1.8153,1.8437,1.8733,1.9036,1.9319,1.9583,1.9867,2.0157,2.0402,2.0672,2.0923,2.1155,2.1439,2.1658,2.1896,2.2147,2.2347,2.2611,2.2843,2.3081,2.3333
0.7499,0.8046,0.8549,0.9083,0.9586,1.0037,1.052,1.099,1.1441,1.1841,1.2279,1.2665,1.3013,1.3367,1.3683,1.396,1.4263,1.4527,1.4849,1.5081,1.5384,1.5648,1.5931,1.6202,1.6434,1.6724,1.702,1.7303,1.7574,1.787,1.8173,1.8405,1.8759,1.9043,1.9326,1.961,1.9893,2.0144,2.0428,2.0679,2.095,2.1182,2.1446,2.1665,2.1916,2.2161,2.238,2.2612,2.2863,2.3095,2.3327
0.7492,0.8046,0.8529,0.9063,0.9566,1.0017,1.0513,1.0983,1.1402,1.1866,1.2258,1.2658,1.3025,1.3379,1.3631,1.3985,1.4268,1.4539,1.4822,1.5073,1.537,1.5621,1.5904,1.6188,1.6458,1.6723,1.7012,1.7309,1.7579,1.7882,1.8178,1.841,1.8745,1.9048,1.9319,1.9602,1.9866,2.0169,2.0414,2.0665,2.0948,2.1167,2.1432,2.1663,2.1915,2.2147,2.2385,2.2604,2.2836,2.3087,2.3332
0.7486,0.804,0.8542,0.9058,0.9592,1.0024,1.052,1.0971,1.1441,1.1841,1.2253,1.2659,1.3019,1.3354,1.3651,1.3954,1.425,1.4553,1.4855,1.5087,1.5384,1.5648,1.5931,1.6182,1.6447,1.6717,1.7001,1.7284,1.7548,1.7883,1.8166,1.845,1.8753,1.9049,1.9332,1.9603,1.9867,2.0151,2.0415,2.0679,2.0943,2.1162,2.1433,2.1665,2.1896,2.2161,2.2373,2.2605,2.285,2.3088,2.3314
0.7466,0.8007,0.851,0.9019,0.9554,0.9953,1.0488,1.0958,1.1357,1.1821,1.2221,1.2646,1.2994,1.3329,1.3657,1.3941,1.4243,1.4507,1.4791,1.5081,1.5364,1.5635,1.5899,1.6195,1.6434,1.6698,1.7001,1.7284,1.7567,1.7851,1.8154,1.8405,1.874,1.9023,1.9333,1.959,1.9867,2.0138,2.0402,2.0673,2.0937,2.1169,2.1439,2.1658,2.189,2.2141,2.2373,2.2586,2.2824,2.3056,2.3307
0.7421,0.7988,0.8471,0.9006,0.9521,0.9972,1.0462,1.0925,1.1312,1.1776,1.2188,1.2607,1.2955,1.3322,1.3618,1.3902,1.4217,1.4469,1.4784,1.5035,1.5319,1.5589,1.5854,1.6124,1.6408,1.6672,1.6955,1.7258,1.7522,1.7838,1.8108,1.8405,1.8707,1.8984,1.9287,1.9558,1.9854,2.0125,2.0376,2.0621,2.0904,2.1136,2.1387,2.1619,2.187,2.2102,2.2321,2.2553,2.2804,2.3036,2.3288
0.744,0.7975,0.8477,0.9012,0.9527,0.9966,1.0436,1.0906,1.1305,1.1789,1.2201,1.2587,1.2942,1.329,1.3579,1.3895,1.4198,1.4468,1.4771,1.5003,1.5319,1.5589,1.5853,1.6137,1.6388,1.6652,1.6936,1.7238,1.7503,1.7825,1.8089,1.8392,1.8694,1.8978,1.9261,1.9532,1.9835,2.0118,2.0363,2.0614,2.0897,2.1136,2.14,2.16,2.1857,2.2109,2.2308,2.254,2.2791,2.303,2.3275
0.7434,0.7988,0.8491,0.8987,0.9521,0.994,1.041,1.0906,1.1357,1.1763,1.2195,1.2594,1.2949,1.3303,1.3586,1.3902,1.4185,1.4456,1.4752,1.5023,1.5326,1.5558,1.586,1.6144,1.6376,1.6659,1.6956,1.7226,1.7522,1.7825,1.8122,1.8392,1.8695,1.8978,1.9255,1.9539,1.979,2.0093,2.0344,2.0615,2.0885,2.1117,2.1381,2.1594,2.1845,2.2077,2.2296,2.2547,2.2779,2.3011,2.3262
0.7453,0.7988,0.849,0.9019,0.9528,0.9959,1.0455,1.0906,1.1357,1.1808,1.2207,1.2607,1.2955,1.329,1.3618,1.3902,1.4185,1.4469,1.4784,1.5029,1.5332,1.5564,1.5847,1.6131,1.6382,1.6665,1.6968,1.7232,1.7516,1.7819,1.8134,1.8385,1.8682,1.8985,1.9268,1.9532,1.9803,2.0086,2.0331,2.0602,2.0885,2.1117,2.1381,2.1581,2.1832,2.2077,2.2309,2.2528,2.2779,2.3011,2.3256
0.7421,0.8001,0.8465,0.9,0.9502,0.9953,1.0442,1.0913,1.1306,1.1789,1.2188,1.2607,1.2955,1.3309,1.356,1.3908,1.4224,1.4475,1.4791,1.501,1.5306,1.5557,1.5841,1.6156,1.6395,1.6659,1.6962,1.7239,1.7522,1.7825,1.8108,1.8392,1.8688,1.8971,1.9274,1.9545,1.9828,2.0092,2.0344,2.0614,2.0885,2.1117,2.1387,2.16,2.1838,2.2089,2.2289,2.254,2.2753,2.3004,2.3255
0.7376,0.7924,0.8446,0.8974,0.9438,0.9876,1.0398,1.0849,1.1248,1.1744,1.2131,1.2549,1.291,1.3264,1.3561,1.3883,1.4179,1.443,1.4746,1.4997,1.53,1.5564,1.5828,1.6112,1.6363,1.6627,1.693,1.7194,1.7497,1.7799,1.8083,1.8386,1.8669,1.8933,1.9236,1.9507,1.9803,2.0073,2.0325,2.0589,2.0859,2.1091,2.1362,2.1561,2.1813,2.2058,2.2257,2.2508,2.2727,2.2979,2.3236
0.7325,0.7892,0.8388,0.8903,0.9438,0.9869,1.0352,1.0836,1.1299,1.1699,1.2118,1.2517,1.2878,1.3213,1.3541,1.3838,1.4121,1.4404,1.4714,1.4952,1.5248,1.5532,1.5796,1.6099,1.6343,1.6614,1.6897,1.7181,1.7445,1.7748,1.8051,1.8321,1.8618,1.8901,1.9204,1.9468,1.9771,2.0022,2.0286,2.0537,2.0821,2.1053,2.1317,2.1529,2.1781,2.2032,2.2231,2.2463,2.2715,2.2947,2.3191
0.7325,0.7859,0.8375,0.889,0.9405,0.9843,1.0327,1.081,1.119,1.1673,1.2092,1.2491,1.2858,1.3206,1.3509,1.3812,1.4108,1.4391,1.4694,1.4933,1.5235,1.548,1.577,1.6053,1.6305,1.6569,1.6852,1.7155,1.7438,1.7741,1.8038,1.8302,1.8604,1.8888,1.9178,1.9461,1.9725,2.0009,2.026,2.0524,2.0808,2.104,2.1278,2.151,2.1742,2.2012,2.2212,2.2444,2.2676,2.2927,2.3159
0.7267,0.7834,0.833,0.8852,0.9367,0.9798,1.0288,1.0758,1.1145,1.1628,1.206,1.2465,1.2833,1.3168,1.3483,1.3805,1.4089,1.4359,1.4675,1.4913,1.521,1.5493,1.5744,1.6066,1.6298,1.6563,1.6846,1.7149,1.7413,1.7716,1.7999,1.8282,1.8566,1.8869,1.9165,1.9429,1.9732,2.0002,2.0247,2.0518,2.0788,2.1001,2.1284,2.1484,2.1735,2.1987,2.2206,2.2438,2.2669,2.2901,2.3153
0.7318,0.7872,0.8336,0.889,0.9406,0.9837,1.032,1.0771,1.1261,1.166,1.2073,1.2478,1.2775,1.3194,1.3477,1.3793,1.4108,1.4392,1.4695,1.4926,1.5229,1.5474,1.5758,1.6047,1.6299,1.6576,1.6866,1.7143,1.7426,1.7709,1.8012,1.8283,1.8579,1.8863,1.9146,1.943,1.9713,1.9984,2.0248,2.0499,2.0782,2.1014,2.1285,2.1485,2.1736,2.1987,2.2187,2.2438,2.2689,2.2915,2.3153
0.7312,0.7847,0.833,0.8865,0.9354,0.976,1.0308,1.0758,1.1222,1.1641,1.204,1.2459,1.2807,1.3174,1.3503,1.3793,1.407,1.434,1.4669,1.4881,1.5184,1.5455,1.5719,1.599,1.6254,1.6537,1.6821,1.7085,1.7368,1.769,1.7954,1.8238,1.8554,1.8837,1.9133,1.9397,1.9668,1.9952,2.0222,2.0467,2.0718,2.0969,2.124,2.144,2.1691,2.1942,2.2155,2.2387,2.2638,2.287,2.3115
0.7279,0.7814,0.8297,0.8825,0.9341,0.9792,1.0275,1.0752,1.1209,1.1608,1.2027,1.2427,1.2787,1.3129,1.3412,1.3728,1.4043,1.4314,1.463,1.4881,1.5177,1.5435,1.5718,1.6021,1.6234,1.6524,1.6807,1.7091,1.738,1.7677,1.796,1.8211,1.8527,1.8811,1.9107,1.939,1.9654,1.9925,2.0189,2.046,2.0724,2.0956,2.1188,2.1433,2.1684,2.1935,2.2154,2.2386,2.2618,2.285,2.3095
0.7228,0.7776,0.8259,0.8794,0.9309,0.974,1.0236,1.0687,1.1087,1.157,1.1989,1.2388,1.2755,1.3103,1.3425,1.3721,1.3992,1.4275,1.4598,1.4849,1.5132,1.5396,1.568,1.5963,1.6214,1.6498,1.6775,1.7058,1.7322,1.7657,1.7902,1.8205,1.8508,1.8785,1.9087,1.9332,1.9635,1.9899,2.0163,2.0434,2.0698,2.093,2.12,2.1413,2.1651,2.1902,2.2115,2.2353,2.2585,2.2817,2.3081
0.7254,0.7788,0.8291,0.8806,0.9322,0.9753,1.0243,1.0707,1.1119,1.1589,1.1988,1.2381,1.2761,1.3096,1.3399,1.3715,1.3992,1.4295,1.4591,1.4842,1.5138,1.539,1.5686,1.5989,1.6234,1.6485,1.6788,1.7071,1.7355,1.7657,1.7934,1.8224,1.8508,1.8804,1.9094,1.9358,1.9641,1.9906,2.0157,2.0427,2.0691,2.0936,2.1168,2.1407,2.1658,2.1909,2.2109,2.2353,2.2585,2.2817,2.3069
0.7215,0.7782,0.8265,0.8781,0.9283,0.9734,1.0204,1.0687,1.1138,1.1557,1.1976,1.2375,1.2742,1.309,1.3361,1.3696,1.3992,1.4263,1.4546,1.483,1.5126,1.5371,1.568,1.5925,1.6195,1.6479,1.6782,1.7065,1.7336,1.7638,1.7902,1.8154,1.8482,1.8753,1.9068,1.9339,1.9635,1.9887,2.0138,2.0408,2.0679,2.0911,2.1162,2.1394,2.1626,2.1877,2.209,2.2341,2.2573,2.2805,2.305
0.7202,0.775,0.822,0.8736,0.9277,0.9689,1.0192,1.0642,1.1106,1.1525,1.1931,1.2363,1.2717,1.3065,1.338,1.3683,1.398,1.425,1.4553,1.4817,1.51,1.5365,1.5654,1.5951,1.617,1.6453,1.6737,1.7039,1.7304,1.7606,1.7903,1.8167,1.847,1.8753,1.9056,1.932,1.961,1.9874,2.0125,2.0396,2.0666,2.0898,2.1162,2.1381,2.162,2.1871,2.2071,2.2322,2.2554,2.2773,2.3037
0.7202,0.7718,0.8201,0.871,0.9225,0.9676,1.0095,1.063,1.1036,1.1487,1.1918,1.233,1.2685,1.3052,1.3335,1.3651,1.3948,1.4231,1.4553,1.4785,1.5081,1.5345,1.561,1.5912,1.6164,1.6434,1.6718,1.7001,1.7265,1.7568,1.7871,1.8116,1.8451,1.8734,1.9018,1.9301,1.9585,1.9849,2.01,2.037,2.0635,2.0867,2.1131,2.135,2.1601,2.1852,2.2065,2.2303,2.2535,2.2754,2.3012
0.7144,0.7718,0.8182,0.8703,0.9187,0.9657,1.0146,1.0617,1.1068,1.1467,1.1886,1.2298,1.2665,1.3,1.3348,1.3619,1.3915,1.4205,1.4482,1.4772,1.5075,1.532,1.5603,1.5874,1.6125,1.6415,1.6692,1.6995,1.7259,1.7542,1.7826,1.8128,1.8412,1.8708,1.8992,1.9275,1.9559,1.9823,2.0074,2.0338,2.0602,2.0853,2.1105,2.1317,2.1569,2.182,2.2039,2.2271,2.2503,2.2735,2.2973
0.7151,0.7666,0.8149,0.8665,0.918,0.9599,1.0114,1.0584,1.0971,1.1441,1.1879,1.2279,1.2646,1.3013,1.3316,1.3619,1.3902,1.4186,1.4521,1.474,1.5055,1.5307,1.5577,1.5854,1.6125,1.6395,1.6679,1.6962,1.7246,1.7548,1.7832,1.8096,1.8399,1.8702,1.8985,1.9269,1.9539,1.9803,2.0054,2.0319,2.0583,2.0834,2.1105,2.1304,2.1556,2.1807,2.2019,2.2251,2.249,2.2722,2.2953
0.7144,0.7666,0.8149,0.8671,0.9167,0.9625,1.0108,1.0559,1.0945,1.1428,1.186,1.2247,1.2627,1.2975,1.3297,1.358,1.3877,1.4179,1.4463,1.4733,1.5036,1.53,1.5571,1.5854,1.6118,1.6389,1.6692,1.6956,1.7239,1.7523,1.7806,1.8058,1.8393,1.8682,1.8979,1.9249,1.9501,1.9784,2.0055,2.0319,2.057,2.0821,2.1072,2.1311,2.1543,2.1794,2.2013,2.2245,2.2477,2.2709,2.2954
0.7125,0.7666,0.8149,0.8671,0.9186,0.9618,1.0037,1.0539,1.0977,1.1441,1.1847,1.2266,1.2614,1.2968,1.3251,1.3586,1.387,1.4153,1.4482,1.472,1.5036,1.5306,1.5558,1.5835,1.6105,1.6376,1.6679,1.6956,1.7226,1.7529,1.7812,1.8096,1.8379,1.8682,1.8966,1.923,1.9481,1.9784,2.0035,2.0305,2.0576,2.0789,2.1072,2.1285,2.1536,2.1768,2.2006,2.2219,2.2438,2.2683,2.2927
0.7125,0.764,0.8156,0.8658,0.918,0.9599,1.0101,1.0546,1.0932,1.1415,1.1847,1.2272,1.262,1.2987,1.3251,1.3586,1.3889,1.4173,1.4469,1.472,1.5023,1.5293,1.5545,1.586,1.6092,1.6363,1.6659,1.693,1.7226,1.7516,1.7799,1.8089,1.8373,1.8637,1.8959,1.9223,1.9474,1.9777,2.0041,2.0292,2.0576,2.0775,2.1078,2.1278,2.1529,2.1761,2.198,2.2193,2.2457,2.2689,2.2934
0.7067,0.7615,0.8117,0.8632,0.9128,0.956,1.0043,1.0507,1.0958,1.139,1.1789,1.2221,1.2568,1.2936,1.3238,1.3554,1.3838,1.4121,1.4437,1.4688,1.4991,1.5255,1.5525,1.5802,1.6073,1.6356,1.664,1.691,1.7187,1.749,1.7793,1.807,1.8353,1.8643,1.8927,1.921,1.9494,1.9732,2.0015,2.0286,2.055,2.0788,2.1053,2.1272,2.1516,2.1774,2.1974,2.2206,2.2457,2.2689,2.2921
0.7093,0.7595,0.8111,0.8626,0.9122,0.9573,0.9992,1.0507,1.0906,1.137,1.1802,1.2201,1.2562,1.2936,1.3251,1.3554,1.3838,1.4134,1.4417,1.4688,1.4984,1.5255,1.5519,1.5822,1.6054,1.6343,1.6608,1.691,1.7174,1.7471,1.7754,1.8038,1.8334,1.8637,1.892,1.9184,1.9468,1.9751,1.9996,2.0247,2.0518,2.075,2.1033,2.1246,2.1497,2.1748,2.1948,2.218,2.2412,2.2644,2.2908
0.7073,0.7621,0.8072,0.8606,0.9122,0.954,0.9972,1.0474,1.0925,1.1344,1.1782,1.2182,1.2549,1.2897,1.3219,1.3521,1.3818,1.4101,1.4372,1.4655,1.4958,1.5209,1.548,1.5783,1.6027,1.6285,1.6601,1.6865,1.7135,1.7458,1.7735,1.8005,1.8308,1.8591,1.8875,1.9139,1.9409,1.9706,1.9976,2.0228,2.0492,2.0724,2.1014,2.1213,2.1465,2.1696,2.1915,2.2147,2.2399,2.2618,2.2869
0.7022,0.7569,0.8046,0.8562,0.9083,0.9515,0.9985,1.0468,1.0868,1.1332,1.1763,1.2182,1.2543,1.291,1.3193,1.3509,1.3812,1.4095,1.4398,1.4649,1.4946,1.5203,1.5474,1.579,1.6009,1.6292,1.6576,1.6878,1.7123,1.7445,1.7709,1.8012,1.8296,1.8598,1.8882,1.9146,1.9397,1.97,1.9945,2.0215,2.0486,2.0699,2.0982,2.122,2.1452,2.1703,2.1903,2.2154,2.2386,2.2625,2.2869
0.7054,0.7589,0.8072,0.8574,0.9058,0.9508,0.9998,1.043,1.0861,1.1351,1.177,1.2169,1.2517,1.2904,1.3219,1.3483,1.3786,1.4089,1.4405,1.4656,1.4939,1.5203,1.5474,1.5757,1.6022,1.6292,1.6576,1.6859,1.7136,1.7439,1.7722,1.8012,1.8296,1.8579,1.8862,1.9146,1.9429,1.9681,1.9951,2.0215,2.0467,2.0731,2.0982,2.1201,2.1452,2.1697,2.1916,2.2135,2.2367,2.2618,2.285
0.7028,0.7563,0.8014,0.8581,0.9083,0.9502,0.9966,1.043,1.0881,1.1331,1.175,1.2169,1.2504,1.2884,1.3187,1.3489,1.3805,1.4088,1.4411,1.4642,1.4945,1.5216,1.5467,1.575,1.6015,1.6304,1.6569,1.6852,1.7135,1.7438,1.7722,1.7973,1.8288,1.8572,1.8875,1.9139,1.9409,1.9706,1.9976,2.0221,2.0491,2.073,2.0975,2.1194,2.1445,2.1696,2.1909,2.2141,2.2372,2.2611,2.2862
0.7015,0.755,0.8014,0.8568,0.9051,0.9502,0.9921,1.0455,1.0855,1.1319,1.1737,1.2156,1.2504,1.2891,1.3174,1.3509,1.3812,1.4076,1.4379,1.463,1.4945,1.5197,1.5467,1.5751,1.6015,1.6292,1.6562,1.6859,1.7123,1.7426,1.7722,1.7993,1.8276,1.8559,1.8856,1.9126,1.9397,1.968,1.9944,2.0215,2.0479,2.0717,2.0982,2.1181,2.1452,2.1684,2.1903,2.2135,2.2367,2.2598,2.2843
0.6983,0.7531,0.8001,0.8517,0.9,0.9464,0.9947,1.0398,1.0887,1.128,1.1699,1.2098,1.2414,1.2833,1.3148,1.3451,1.3747,1.405,1.4379,1.4617,1.49,1.5165,1.5429,1.5751,1.6002,1.6253,1.655,1.6839,1.7116,1.74,1.7703,1.7967,1.827,1.8553,1.883,1.9114,1.9397,1.968,1.9932,2.0196,2.046,2.0692,2.0962,2.1162,2.1433,2.1664,2.1884,2.2103,2.2354,2.2566,2.2818
0.7034,0.7537,0.8001,0.8535,0.9038,0.9469,0.992,1.041,1.0874,1.1292,1.1711,1.2123,1.2478,1.2845,1.3109,1.3457,1.376,1.4037,1.4359,1.4591,1.4906,1.5177,1.5441,1.5744,1.5963,1.6259,1.6543,1.6833,1.7097,1.74,1.7696,1.7966,1.825,1.8527,1.883,1.9113,1.9345,1.9641,1.9906,2.0189,2.044,2.0685,2.0943,2.1155,2.1407,2.1645,2.1877,2.2089,2.2321,2.2573,2.2817
0.7009,0.7544,0.8008,0.8542,0.9045,0.9476,0.9959,1.0391,1.0848,1.1299,1.1718,1.2111,1.2485,1.2833,1.3148,1.3451,1.3754,1.4037,1.4353,1.4585,1.4907,1.5158,1.5422,1.5725,1.5957,1.626,1.6543,1.6807,1.7072,1.7387,1.7658,1.7935,1.8225,1.8521,1.8805,1.9088,1.9371,1.9636,1.9906,2.0157,2.0434,2.0673,2.0937,2.1156,2.1388,2.1639,2.1839,2.2103,2.2335,2.2567,2.2811
0.6996,0.7531,0.7982,0.8523,0.9006,0.947,0.9902,1.0398,1.0797,1.128,1.1712,1.2118,1.2478,1.2846,1.3168,1.3483,1.3748,1.405,1.4353,1.4649,1.492,1.5171,1.5435,1.5719,1.5983,1.6254,1.6556,1.682,1.7104,1.74,1.7671,1.7954,1.8251,1.8534,1.8817,1.9101,1.9397,1.9661,1.9925,2.0177,2.0441,2.0686,2.0956,2.1175,2.142,2.1671,2.189,2.2103,2.2354,2.2573,2.2831
0.7002,0.7537,0.8007,0.8523,0.9025,0.9463,0.9934,1.0397,1.0868,1.1254,1.1673,1.2105,1.2388,1.2826,1.3148,1.3444,1.3728,1.4011,1.4346,1.4585,1.4894,1.5145,1.5416,1.5718,1.597,1.6253,1.653,1.6801,1.7065,1.7368,1.7664,1.7915,1.8231,1.8514,1.8798,1.9062,1.9365,1.9629,1.9899,2.0151,2.0415,2.0653,2.0917,2.1136,2.1381,2.1639,2.1838,2.207,2.2309,2.256,2.2805
