0.8923203,0.88395345,0.95378876,1.0409203,1.088853,1.1218069,1.1448601,1.1726447,1.2149181,1.264087,1.3069012,1.3367327,1.3521487,1.3601193,1.3729428,1.4038295,1.4461741,1.483816,1.5076523,1.5175245,1.5311141,1.5682307,1.6233529,1.6735367,1.704739,1.718059,1.7308393,1.7610106,1.8057362,1.8468379,1.8687863,1.8740532,1.8806007,1.9015968,1.9366658,1.973309,1.9927652,1.9916582,1.9905815,2.0073733,2.0448093,2.092463,2.1249418,2.132238,2.1342828,2.149477,2.1804636,2.211872,2.2148602,2.1816087,2.0914779
0.88910294,0.8813467,0.9516555,1.0390395,1.0867112,1.1197242,1.1428227,1.1709175,1.2133672,1.2623252,1.3058039,1.335065,1.3511018,1.3587978,1.3720294,1.4028715,1.4448946,1.4826574,1.5062993,1.5166019,1.5300205,1.5672864,1.6220014,1.6725775,1.7033737,1.7168925,1.7296629,1.7592343,1.8041186,1.8454168,1.867409,1.8720064,1.8792849,1.9000823,1.934876,1.9716156,1.9912062,1.9900861,1.9892354,2.005865,2.043648,2.0915594,2.1234763,2.1309268,2.1331556,2.1487715,2.1794949,2.211449,2.2136893,2.181003,2.092028
0.8857565,0.8789003,0.9492742,1.0371201,1.0844568,1.1178441,1.1409532,1.169222,1.2119751,1.2612522,1.3040652,1.334172,1.349633,1.3576292,1.3708266,1.4014454,1.4437598,1.4813125,1.5051403,1.5156027,1.5290918,1.5660217,1.6206573,1.6707071,1.701914,1.7153646,1.7281735,1.7579368,1.802448,1.8435228,1.8653877,1.8704283,1.8776448,1.8986349,1.9331179,1.9701965,1.9892886,1.9883881,1.9876277,2.0044808,2.0420036,2.0900342,2.1222932,2.129887,2.1317663,2.1479185,2.1788616,2.2103364,2.2130022,2.1802356,2.0916195
0.8828976,0.87672484,0.9474269,1.0346138,1.0825117,1.1156589,1.1389489,1.167478,1.210301,1.2596778,1.3029339,1.3326066,1.3484855,1.3562386,1.3698412,1.4006716,1.4421475,1.4801165,1.5038317,1.5142947,1.52803,1.56522,1.6196191,1.6695297,1.700387,1.7139364,1.7267388,1.7564003,1.8009568,1.8420291,1.8637255,1.8687246,1.8762555,1.8968198,1.9318976,1.9685111,1.9877007,1.9870203,1.9863298,2.003156,2.0408905,2.0888875,2.1207147,2.1283698,2.1308212,2.1463916,2.1776924,2.209228,2.212066,2.1795626,2.092137
0.87964904,0.8744091,0.9451356,1.0327882,1.080372,1.1137322,1.1371002,1.1654547,1.2087096,1.2584583,1.3012316,1.3313714,1.34713,1.3548951,1.3686509,1.3994182,1.4414378,1.478787,1.5029583,1.5130559,1.5269473,1.5638115,1.6184475,1.6683366,1.6990138,1.7123206,1.7256037,1.7552894,1.799479,1.8403124,1.8616158,1.8668346,1.8743901,1.8953838,1.9299934,1.9671359,1.9864626,1.9852893,1.9845598,2.0018592,2.0395658,2.0873187,2.1195831,2.1274009,2.129315,2.1455748,2.1768894,2.2087352,2.2109137,2.178657,2.091924
0.8767011,0.87180126,0.9430244,1.0307802,1.0783781,1.111517,1.1352222,1.1637621,1.2074158,1.2568879,1.3002877,1.329847,1.3455806,1.3539447,1.3675916,1.3984667,1.4400663,1.4775801,1.5016779,1.5120296,1.5253421,1.5628713,1.6171094,1.666995,1.6970552,1.710897,1.7237103,1.7534297,1.7978247,1.838679,1.8598266,1.8653197,1.8726797,1.8934929,1.9283488,1.9655674,1.9846823,1.9835067,1.9835672,2.0002744,2.03808,2.0863323,2.1183357,2.125956,2.1281247,2.1440935,2.175769,2.2076342,2.2104065,2.1782196,2.0921884
0.87326944,0.8694025,0.94068944,1.028527,1.0763171,1.1092914,1.1329416,1.162041,1.2058038,1.2558414,1.2984987,1.3285049,1.3445293,1.3526247,1.3661427,1.3970635,1.4388784,1.4765086,1.5001032,1.5111463,1.5244036,1.5614884,1.6159098,1.6654896,1.695674,1.7092422,1.722294,1.7523375,1.796394,1.83685,1.8583883,1.8636441,1.8709965,1.8921015,1.9270086,1.9639199,1.983062,1.9819162,1.9816675,1.9988008,2.0367477,2.0849183,2.1169796,2.1248415,2.1268141,2.1430247,2.1746013,2.2063823,2.209034,2.1775198,2.092271
0.870141,0.8668821,0.9385251,1.026582,1.0743252,1.1071285,1.130738,1.1601573,1.2041924,1.2542559,1.2973379,1.3271841,1.342981,1.3515213,1.3651447,1.3955072,1.4375695,1.4750698,1.4987665,1.510021,1.5238785,1.5605294,1.6147642,1.6641229,1.6942912,1.707859,1.7210524,1.7503778,1.794698,1.835014,1.8563492,1.8614957,1.8693488,1.8905556,1.9252279,1.9621177,1.9814541,1.9804564,1.9801054,1.9971414,2.0351303,2.0835605,2.1154604,2.123256,2.125717,2.141845,2.1736143,2.2060297,2.2084022,2.1766028,2.0919576
0.86745095,0.864573,0.93659914,1.0245581,1.071692,1.1051372,1.1288614,1.1580882,1.2024751,1.2529793,1.2957512,1.3258222,1.3419825,1.3498468,1.3638519,1.394723,1.4365402,1.4738288,1.4976702,1.5084078,1.5227765,1.5592027,1.6133821,1.6625744,1.6928656,1.7061709,1.7193646,1.7492293,1.793153,1.8331534,1.8545704,1.8596199,1.8676691,1.8891246,1.9237189,1.9605334,1.9798172,1.9789248,1.9786596,1.9954951,2.0339808,2.0820003,2.1144664,2.1221483,2.1247137,2.140338,2.1727133,2.2047694,2.2073789,2.1758766,2.0925546
0.86398757,0.8618903,0.9343574,1.0222492,1.0694802,1.103046,1.1268346,1.1563246,1.2007712,1.2513423,1.2945751,1.3243589,1.340448,1.3484526,1.3628347,1.3933212,1.4352465,1.472499,1.4965028,1.5072882,1.5217803,1.5582613,1.612446,1.6611253,1.691584,1.7049373,1.7179323,1.747513,1.7912774,1.8313278,1.8528378,1.857921,1.8660522,1.8874187,1.9222157,1.9590256,1.977824,1.9774749,1.9769409,1.994236,2.0323973,2.0806525,2.1130333,2.12097,2.123,2.1393588,2.1715026,2.2038188,2.2061646,2.175189,2.0922003
0.86047614,0.8597387,0.93206334,1.0203192,1.0675632,1.1010209,1.1250336,1.1545498,1.1994092,1.2501695,1.2931975,1.3230091,1.3387623,1.3475904,1.3614268,1.392417,1.4338161,1.4712439,1.4953613,1.5062038,1.5201938,1.5570655,1.6109977,1.6600897,1.6897006,1.7031019,1.7167437,1.7459714,1.7899785,1.829663,1.8509219,1.8563656,1.8643318,1.885715,1.920712,1.9571922,1.9763169,1.9754331,1.9752271,1.9926918,2.0310447,2.0790665,2.1115775,2.1196594,2.1219966,2.1382866,2.1705005,2.2031329,2.20527,2.1740518,2.092476
0.8577628,0.85720456,0.93012214,1.0184472,1.0654145,1.0988104,1.1227946,1.1526374,1.1978977,1.2485855,1.2917162,1.3215946,1.3377773,1.3461485,1.3601366,1.3910154,1.4324868,1.4699492,1.4939451,1.5050138,1.5191433,1.5564983,1.6096984,1.6586816,1.6881291,1.7016472,1.7148547,1.7445295,1.7882816,1.8275603,1.8488361,1.8544898,1.8624165,1.8840036,1.9190938,1.9556293,1.974587,1.9739001,1.9736085,1.9909585,2.02957,2.0778594,2.1101453,2.1176915,2.1204343,2.1369157,2.1691253,2.20211,2.204411,2.173481,2.092318
0.85455585,0.8551874,0.92788815,1.0160402,1.0634642,1.0967487,1.1210561,1.150916,1.1961005,1.2469304,1.2903854,1.3198482,1.336227,1.3451896,1.3593105,1.3900844,1.4316721,1.4685875,1.4927015,1.5038781,1.518272,1.5555267,1.6087623,1.6569324,1.6863506,1.7001706,1.7137448,1.7430419,1.7866353,1.8258462,1.8469199,1.8525598,1.8605964,1.8824227,1.9174478,1.9541104,1.972691,1.9719911,1.972116,1.9895997,2.0280857,2.0763316,2.108701,2.116496,2.119192,2.1357737,2.1681094,2.2006752,2.2030475,2.1727986,2.092772
0.85103834,0.8522868,0.9256259,1.0140064,1.0608491,1.0943305,1.118582,1.1490657,1.1944047,1.2456331,1.2889017,1.3186425,1.3347327,1.3436774,1.3577756,1.3887342,1.4304556,1.467434,1.4915049,1.502839,1.5171678,1.5539289,1.6072932,1.6555398,1.6850432,1.6989111,1.7118323,1.741757,1.7849375,1.8240869,1.8449789,1.8507376,1.8591096,1.8805499,1.9156604,1.9520149,1.9712098,1.9704053,1.9705536,1.9881861,2.0264256,2.0749066,2.1076174,2.1150646,2.1176846,2.134116,2.167018,2.19996,2.2022994,2.1718268,2.0925956
0.84835863,0.85020673,0.92323565,1.0118897,1.0586469,1.0921241,1.1165808,1.1472988,1.1926881,1.2441671,1.2876077,1.3170407,1.3335655,1.3422825,1.3567811,1.3872559,1.4291493,1.4660214,1.4901527,1.5016468,1.5156144,1.5531585,1.6059144,1.6545181,1.6833308,1.6971092,1.7104064,1.7400814,1.7832634,1.8223048,1.8431333,1.8491517,1.8572873,1.8793194,1.9142749,1.9506457,1.969583,1.9688356,1.9686387,1.9868271,2.024846,2.0735025,2.1060312,2.1136076,2.1162217,2.1333508,2.1656759,2.1990304,2.201255,2.1711154,2.0924273
0.8450397,0.84745634,0.92144537,1.0098114,1.0566641,1.0899861,1.114596,1.14514,1.1911441,1.242874,1.2859749,1.3158517,1.3320386,1.3412125,1.3554212,1.3863758,1.4276865,1.4647706,1.4885696,1.5004647,1.5145831,1.5515801,1.605023,1.6529075,1.6820405,1.6956993,1.7089922,1.7385665,1.7815994,1.8203566,1.8413559,1.8472615,1.8553766,1.8775327,1.912344,1.9487278,1.9676285,1.9669619,1.967284,1.9848988,2.0236418,2.071764,2.104702,2.1124408,2.115072,2.1317096,2.1644568,2.1977687,2.1999886,2.170129,2.0927658
0.84166324,0.8449764,0.9190247,1.0072556,1.0541377,1.0878645,1.1128706,1.1431677,1.1894222,1.2411687,1.2849029,1.3141505,1.3309184,1.3396208,1.3543723,1.3849823,1.4265926,1.4633836,1.4874933,1.4988757,1.5137185,1.5506423,1.6036798,1.6512063,1.6807055,1.6941087,1.7074497,1.7368196,1.7798864,1.8186764,1.8392657,1.8451432,1.8538516,1.875891,1.9110196,1.9467993,1.965754,1.9650652,1.965245,1.9837642,2.0217552,2.0706134,2.1029308,2.1111066,2.1135314,2.1305833,2.1631815,2.1969056,2.1992338,2.1692195,2.0927174
0.83835495,0.84287894,0.9167701,1.005609,1.0521544,1.085394,1.1103139,1.1414641,1.1876299,1.239434,1.2831454,1.3128314,1.3293948,1.3386112,1.3529677,1.3838692,1.425192,1.4620837,1.4862338,1.4977963,1.512601,1.5492157,1.6021187,1.6498431,1.6789085,1.6923046,1.7058736,1.7351062,1.7780014,1.8167734,1.8374096,1.8433369,1.8519974,1.8742409,1.909133,1.945225,1.9640231,1.9631844,1.9634769,1.981911,2.020551,2.0690327,2.1014931,2.1095228,2.1119509,2.1291513,2.1621242,2.1959395,2.1978436,2.1684449,2.0922587
0.8355757,0.8402128,0.9146205,1.0035957,1.0500364,1.0833248,1.1083717,1.1397597,1.1865617,1.2384279,1.2818738,1.3113604,1.3277917,1.3372906,1.3520733,1.3826126,1.4237938,1.4606366,1.4849756,1.496587,1.5116456,1.5482712,1.6010914,1.6486543,1.6773578,1.6908448,1.7047002,1.733821,1.7766083,1.815147,1.8353086,1.8413463,1.8502778,1.8725429,1.907109,1.943661,1.962393,1.961612,1.962049,1.9803324,2.0189743,2.0675938,2.1001613,2.1083226,2.1111875,2.1280353,2.1609423,2.1944604,2.1963792,2.1677575,2.09266
0.8321823,0.8379307,0.91224265,1.0011778,1.0474714,1.0811282,1.1063606,1.1375958,1.1846504,1.2367082,1.2801785,1.3099633,1.3266855,1.3356816,1.3506856,1.3809536,1.4225869,1.4593383,1.4833269,1.4953388,1.5101962,1.5469133,1.5999177,1.6470581,1.6755735,1.6889982,1.7028145,1.7322017,1.7746698,1.8131272,1.8333364,1.8390771,1.8485627,1.8707817,1.9055607,1.9417427,1.9608052,1.9598014,1.9603407,1.978869,2.0173373,2.065781,2.0986276,2.1067708,2.1094377,2.1267107,2.159603,2.1935046,2.1959596,2.1670063,2.0925522
0.82885706,0.83516467,0.9103403,0.99934363,1.0453504,1.0790944,1.1039855,1.1357536,1.1830394,1.2355565,1.2790345,1.3084342,1.3251474,1.3348553,1.3492785,1.3801711,1.4210958,1.4580476,1.4822794,1.4941744,1.5091084,1.5459756,1.5983728,1.6454095,1.6743832,1.6874254,1.701353,1.7305796,1.7733302,1.8112679,1.8314748,1.8374301,1.846816,1.8689148,1.9038627,1.9398217,1.9586782,1.9581704,1.9588022,1.976753,2.0158508,2.0643404,2.0970216,2.1049714,2.108083,2.1248386,2.158551,2.1926966,2.1945026,2.1658082,2.092515
0.8256835,0.83294094,0.90816414,0.9969239,1.0433707,1.0764575,1.1020657,1.1338837,1.1812544,1.2338083,1.277487,1.3068545,1.323422,1.3331647,1.3481522,1.3788632,1.4200482,1.4565736,1.4810877,1.4928195,1.5078847,1.5447594,1.5972635,1.6437892,1.6725069,1.6857399,1.6993389,1.729112,1.7712605,1.809289,1.8295982,1.8355308,1.8447425,1.8671625,1.9021468,1.938123,1.9570196,1.9564443,1.9567788,1.9754014,2.0138984,2.062907,2.0954976,2.103833,2.1063159,2.123859,2.1573148,2.1915262,2.1932452,2.1649086,2.0925875
0.8222617,0.8305707,0.90575004,0.9944577,1.0409062,1.074389,1.0997564,1.1317724,1.179592,1.232181,1.2761822,1.3057336,1.3224194,1.331799,1.346758,1.3776708,1.4187044,1.4548537,1.4798298,1.4920001,1.5067539,1.543892,1.595894,1.6424373,1.6709651,1.6841412,1.698064,1.7272087,1.7697062,1.8072048,1.8274543,1.8336694,1.8429172,1.8654518,1.9004266,1.9364214,1.9550498,1.9543359,1.9549932,1.9737613,2.012638,2.0614488,2.0940108,2.1022778,2.105065,2.1221933,2.1559553,2.1899579,2.1923323,2.1637318,2.0925128
0.81957173,0.8279692,0.9035641,0.99241364,1.0387437,1.0718611,1.0977963,1.1298299,1.1778667,1.230833,1.2744206,1.3040079,1.3209761,1.3306752,1.3457513,1.3762918,1.4173516,1.4533353,1.4781129,1.4907674,1.5052601,1.5425545,1.5943686,1.641383,1.6691703,1.6825324,1.6963085,1.7260684,1.7681193,1.805538,1.8255881,1.8317671,1.841279,1.8637743,1.8986697,1.9348512,1.9531772,1.952591,1.9532304,1.9718785,2.010728,2.059775,2.0921137,2.1004999,2.1037428,2.121021,2.1547084,2.1887026,2.1910863,2.1629634,2.0919814
0.81601834,0.82524383,0.90108454,0.9903915,1.0361934,1.0700154,1.0955176,1.1282234,1.1762751,1.2293396,1.2727714,1.3027691,1.3192145,1.3293025,1.3443022,1.3749287,1.4159514,1.452101,1.4768028,1.4891264,1.5040028,1.5410897,1.5931445,1.6395043,1.6677022,1.6806788,1.69484,1.7242382,1.7662219,1.8036039,1.8238493,1.8298748,1.8394121,1.8616365,1.8969951,1.9327111,1.9514511,1.9509392,1.9517343,1.9707527,2.0093367,2.0578227,2.0907729,2.0988839,2.102089,2.1194549,2.1535454,2.188133,2.189464,2.1622455,2.0921912
0.81276953,0.82313323,0.8989233,0.98835063,1.0341085,1.0678774,1.0934608,1.12598,1.1746657,1.2277844,1.271454,1.3009548,1.318089,1.3276947,1.3432881,1.3738186,1.4148326,1.4506977,1.4754457,1.4879225,1.5029542,1.5401614,1.5916251,1.6380908,1.6657339,1.6790594,1.6931539,1.7223489,1.7644949,1.8015616,1.8215197,1.8277465,1.837413,1.8602141,1.8951731,1.9310403,1.9493945,1.9489529,1.9498162,1.9686279,2.0077899,2.0564609,2.0892022,2.0977223,2.1004815,2.1180022,2.1520984,2.1867788,2.1882844,2.161227,2.092131
0.80946004,0.820734,0.896752,0.98594904,1.0320804,1.0653403,1.0915215,1.1243218,1.1724061,1.2265732,1.270025,1.2997336,1.3164679,1.3266387,1.341812,1.3723382,1.4135376,1.4492551,1.4741931,1.4867917,1.5022366,1.5385269,1.5904036,1.6365042,1.6644146,1.677502,1.69148,1.7209433,1.7630818,1.7997535,1.8199259,1.8259789,1.8356123,1.8586636,1.8932669,1.9290233,1.9476297,1.9471409,1.9481153,1.966682,2.0059273,2.0547385,2.0878189,2.0960033,2.0989475,2.1166415,2.1510904,2.1853545,2.187405,2.1601112,2.0919309
0.8063545,0.81797385,0.8948816,0.9840151,1.0297642,1.063191,1.0891412,1.1224179,1.1707472,1.2246753,1.2688091,1.2980685,1.3150053,1.3251092,1.3404229,1.3714191,1.4120022,1.4478949,1.4723883,1.4850518,1.5007709,1.537566,1.5893946,1.6347241,1.6621886,1.6759448,1.6902037,1.7193124,1.7609761,1.7978222,1.8174583,1.8242307,1.8338951,1.8565294,1.8917799,1.9273782,1.9459941,1.9454339,1.9462605,1.9653137,2.0045266,2.0533233,2.0862286,2.0945473,2.097772,2.114825,2.1495028,2.1840737,2.1859741,2.1591055,2.0919535
0.803108,0.8158686,0.8925253,0.9816053,1.0276444,1.0605859,1.0869747,1.1203824,1.1689779,1.2228984,1.2668904,1.2963911,1.3136567,1.3234233,1.3393847,1.369796,1.4106547,1.4464846,1.4712547,1.4838219,1.499577,1.5361682,1.5878385,1.6332703,1.6605235,1.6742133,1.6881888,1.7175634,1.7591467,1.7960184,1.8153445,1.8221271,1.8319534,1.8547579,1.889766,1.9254079,1.9437311,1.9435785,1.9445553,1.9635746,2.0027614,2.0513854,2.0840807,2.09281,2.0961268,2.1135745,2.1479971,2.1829638,2.1845214,2.1581123,2.0917842
0.79953134,0.81316054,0.89023364,0.9793683,1.0251868,1.0585302,1.0849475,1.1184512,1.1671948,1.2214152,1.2657266,1.2953101,1.3120325,1.3225752,1.3378541,1.3684518,1.4093239,1.4451019,1.4698524,1.4827061,1.4983418,1.5350244,1.5865624,1.6315633,1.6589624,1.6725873,1.6866432,1.7161634,1.757122,1.7940845,1.8135291,1.8199999,1.8300803,1.8530996,1.8877733,1.9234045,1.9420223,1.9414783,1.9428382,1.9619944,2.0012302,2.050107,2.0829253,2.0914807,2.094188,2.112426,2.1467378,2.1818142,2.1834471,2.157074,2.0916157
0.79685223,0.8108202,0.8880609,0.97750866,1.0226145,1.0560124,1.0826952,1.1162823,1.1655908,1.2200738,1.2639647,1.293457,1.3104724,1.3208638,1.336766,1.367264,1.4080673,1.4435177,1.4680958,1.4816707,1.4968637,1.5335974,1.5851797,1.6303906,1.6572622,1.6707002,1.6850076,1.7142633,1.7558787,1.7919902,1.8115346,1.817976,1.8283057,1.8512686,1.8858781,1.9218693,1.9401543,1.9398394,1.9408786,1.960212,1.9992123,2.048298,2.080987,2.0897214,2.092587,2.11065,2.145284,2.1805837,2.182403,2.1562254,2.0914116
0.79348516,0.8080658,0.88588035,0.97507024,1.0205331,1.0539745,1.0806538,1.1146173,1.1638108,1.2183547,1.2627251,1.2922193,1.3093246,1.3193294,1.3353529,1.3658233,1.4066285,1.4423189,1.4666759,1.4800417,1.4956448,1.5325305,1.5834162,1.628666,1.6556094,1.6690946,1.6835574,1.7127248,1.7539521,1.7901534,1.8093657,1.8160576,1.8263429,1.8496419,1.884444,1.9198213,1.9384401,1.9379449,1.9390543,1.9585011,1.997812,2.0466666,2.0795681,2.0881395,2.0914526,2.1091425,2.1437204,2.178966,2.1809478,2.1551049,2.0910926
0.7903023,0.8058888,0.88337016,0.97276664,1.0180248,1.0514103,1.0784814,1.1122441,1.1621083,1.2168847,1.2610123,1.2905774,1.3075323,1.3181661,1.3338543,1.3648127,1.4052058,1.4407929,1.4657222,1.4789063,1.4945234,1.5313894,1.5820581,1.6271061,1.6537304,1.667561,1.6817473,1.7110013,1.7519644,1.7880647,1.8075807,1.8138785,1.8244994,1.8480673,1.8826215,1.9181168,1.9363585,1.9358811,1.9373171,1.9567327,1.9961853,2.0449338,2.0776756,2.0863905,2.0896835,2.1075768,2.1428373,2.177719,2.1792233,2.1540647,2.0910277
